99  7  1 10    37.00
99  7  1 11    38.00
99  7  1 12    40.00
99  7  1 13    40.00
99  7  1 14    39.00
99  7  1 15   -99.00
99  7  1 16    40.00
99  7  1 17    43.00
99  7  1 18    44.00
99  7  1 19    46.00
99  7  1 20    46.00
99  7  1 21   -99.00
99  7  1 22    50.00
99  7  1 23    46.00
99  7  1 24    45.00
99  7  2  1    46.00
99  7  2  2    42.00
99  7  2  3    40.00
99  7  2  4    39.00
99  7  2  5    35.00
99  7  2  6    32.00
99  7  2  7    29.00
99  7  2  8    35.00
99  7  2  9    39.00
99  7  2 10    40.00
99  7  2 11    37.00
99  7  2 12    38.00
99  7  2 13    39.00
99  7  2 14    37.00
99  7  2 15    38.00
99  7  2 16    38.00
99  7  2 17    40.00
99  7  2 18    41.00
99  7  2 19    39.00
99  7  2 20    38.00
99  7  2 21   -99.00
99  7  2 22    36.00
99  7  2 23    35.00
99  7  2 24    34.00
99  7  3  1    39.00
99  7  3  2    40.00
99  7  3  3    40.00
99  7  3  4    38.00
99  7  3  5    31.00
99  7  3  6    26.00
99  7  3  7    24.00
99  7  3  8    32.00
99  7  3  9    38.00
99  7  3 10    38.00
99  7  3 11    38.00
99  7  3 12    39.00
99  7  3 13    38.00
99  7  3 14    37.00
99  7  3 15    35.00
99  7  3 16    36.00
99  7  3 17    34.00
99  7  3 18    32.00
99  7  3 19    33.00
99  7  3 20    32.00
99  7  3 21   -99.00
99  7  3 22    30.00
99  7  3 23    27.00
99  7  3 24    26.00
99  7  4  1    26.00
99  7  4  2    24.00
99  7  4  3    23.00
99  7  4  4    21.00
99  7  4  5    18.00
99  7  4  6    15.00
99  7  4  7    15.00
99  7  4  8    22.00
99  7  4  9    28.00
99  7  4 10    33.00
99  7  4 11    37.00
99  7  4 12    37.00
99  7  4 13    36.00
99  7  4 14    39.00
99  7  4 15    39.00
99  7  4 16    39.00
99  7  4 17    38.00
99  7  4 18    36.00
99  7  4 19    36.00
99  7  4 20    34.00
99  7  4 21   -99.00
99  7  4 22    33.00
99  7  4 23    29.00
99  7  4 24    29.00
99  7  5  1    28.00
99  7  5  2    27.00
99  7  5  3    26.00
99  7  5  4    24.00
99  7  5  5    22.00
99  7  5  6    18.00
99  7  5  7    18.00
99  7  5  8    19.00
99  7  5  9    25.00
99  7  5 10    31.00
99  7  5 11    35.00
99  7  5 12    42.00
99  7  5 13    44.00
99  7  5 14    41.00
99  7  5 15    34.00
99  7  5 16    30.00
99  7  5 17    28.00
99  7  5 18    35.00
99  7  5 19    34.00
99  7  5 20    35.00
99  7  5 21   -99.00
99  7  5 22    34.00
99  7  5 23    34.00
99  7  5 24    30.00
99  7  6  1    26.00
99  7  6  2    27.00
99  7  6  3    26.00
99  7  6  4    26.00
99  7  6  5    18.00
99  7  6  6    24.00
99  7  6  7    28.00
99  7  6  8   -99.00
99  7  6  9    32.00
99  7  6 10    35.00
99  7  6 11    36.00
99  7  6 12    36.00
99  7  6 13    38.00
99  7  6 14    39.00
99  7  6 15    38.00
99  7  6 16    42.00
99  7  6 17    43.00
99  7  6 18    43.00
99  7  6 19    33.00
99  7  6 20    31.00
99  7  6 21   -99.00
99  7  6 22    29.00
99  7  6 23    26.00
99  7  6 24    28.00
99  7  7  1    23.00
99  7  7  2    24.00
99  7  7  3    17.00
99  7  7  4    19.00
99  7  7  5    19.00
99  7  7  6    10.00
99  7  7  7    16.00
99  7  7  8    23.00
99  7  7  9    26.00
99  7  7 10    29.00
99  7  7 11    32.00
99  7  7 12    33.00
99  7  7 13    33.00
99  7  7 14    32.00
99  7  7 15    33.00
99  7  7 16    31.00
99  7  7 17    32.00
99  7  7 18    29.00
99  7  7 19    31.00
99  7  7 20    32.00
99  7  7 21   -99.00
99  7  7 22    28.00
99  7  7 23    26.00
99  7  7 24    23.00
99  7  8  1    24.00
99  7  8  2    23.00
99  7  8  3    20.00
99  7  8  4    18.00
99  7  8  5    21.00
99  7  8  6    19.00
99  7  8  7    24.00
99  7  8  8    27.00
99  7  8  9    29.00
99  7  8 10    29.00
99  7  8 11    28.00
99  7  8 12    27.00
99  7  8 13    27.00
99  7  8 14    26.00
99  7  8 15    27.00
99  7  8 16    27.00
99  7  8 17    27.00
99  7  8 18    25.00
99  7  8 19    24.00
99  7  8 20    23.00
99  7  8 21   -99.00
99  7  8 22    22.00
99  7  8 23    22.00
99  7  8 24    21.00
99  7  9  1    21.00
99  7  9  2    20.00
99  7  9  3    21.00
99  7  9  4    21.00
99  7  9  5    20.00
99  7  9  6    22.00
99  7  9  7    24.00
99  7  9  8    27.00
99  7  9  9    29.00
99  7  9 10    30.00
99  7  9 11    33.00
99  7  9 12    37.00
99  7  9 13    39.00
99  7  9 14    41.00
99  7  9 15    42.00
99  7  9 16    44.00
99  7  9 17    43.00
99  7  9 18    42.00
99  7  9 19    42.00
99  7  9 20    39.00
99  7  9 21   -99.00
99  7  9 22    38.00
99  7  9 23    38.00
99  7  9 24    38.00
99  7 10  1    38.00
99  7 10  2    37.00
99  7 10  3    35.00
99  7 10  4    32.00
99  7 10  5    27.00
99  7 10  6    21.00
99  7 10  7    24.00
99  7 10  8    29.00
99  7 10  9    32.00
99  7 10 10    34.00
99  7 10 11    35.00
99  7 10 12    35.00
99  7 10 13    35.00
99  7 10 14    35.00
99  7 10 15    35.00
99  7 10 16    35.00
99  7 10 17    36.00
99  7 10 18    36.00
99  7 10 19    33.00
99  7 10 20    24.00
99  7 10 21   -99.00
99  7 10 22    27.00
99  7 10 23    25.00
99  7 10 24    26.00
99  7 11  1    20.00
99  7 11  2    20.00
99  7 11  3    25.00
99  7 11  4    17.00
99  7 11  5    19.00
99  7 11  6    20.00
99  7 11  7    19.00
99  7 11  8    12.00
99  7 11  9    12.00
99  7 11 10    20.00
99  7 11 11    28.00
99  7 11 12    27.00
99  7 11 13    30.00
99  7 11 14    30.00
99  7 11 15    29.00
99  7 11 16    25.00
99  7 11 17    21.00
99  7 11 18    18.00
99  7 11 19    16.00
99  7 11 20    15.00
99  7 11 21   -99.00
99  7 11 22    13.00
99  7 11 23    10.00
99  7 11 24    12.00
99  7 12  1    13.00
99  7 12  2    10.00
99  7 12  3    11.00
99  7 12  4    18.00
99  7 12  5    17.00
99  7 12  6    17.00
99  7 12  7    18.00
99  7 12  8    18.00
99  7 12  9    17.00
99  7 12 10    18.00
99  7 12 11    19.00
99  7 12 12    19.00
99  7 12 13    20.00
99  7 12 14    21.00
99  7 12 15    23.00
99  7 12 16    24.00
99  7 12 17    23.00
99  7 12 18    23.00
99  7 12 19    22.00
99  7 12 20    22.00
99  7 12 21   -99.00
99  7 12 22    22.00
99  7 12 23    22.00
99  7 12 24    21.00
99  7 13  1    21.00
99  7 13  2    21.00
99  7 13  3    21.00
99  7 13  4    20.00
99  7 13  5    21.00
99  7 13  6    20.00
99  7 13  7    21.00
99  7 13  8    22.00
99  7 13  9    23.00
99  7 13 10    24.00
99  7 13 11    24.00
99  7 13 12    25.00
99  7 13 13    24.00
99  7 13 14    25.00
99  7 13 15    25.00
99  7 13 16    25.00
99  7 13 17    25.00
99  7 13 18    26.00
99  7 13 19    26.00
99  7 13 20    27.00
99  7 13 21   -99.00
99  7 13 22    25.00
99  7 13 23    26.00
99  7 13 24    25.00
99  7 14  1    24.00
99  7 14  2    23.00
99  7 14  3    22.00
99  7 14  4    22.00
99  7 14  5    18.00
99  7 14  6    19.00
99  7 14  7    19.00
99  7 14  8    23.00
99  7 14  9    29.00
99  7 14 10    29.00
99  7 14 11    29.00
99  7 14 12    26.00
99  7 14 13    26.00
99  7 14 14    27.00
99  7 14 15    28.00
99  7 14 16    28.00
99  7 14 17    27.00
99  7 14 18    25.00
99  7 14 19    23.00
99  7 14 20    21.00
99  7 14 21   -99.00
99  7 14 22    19.00
99  7 14 23    19.00
99  7 14 24    18.00
99  7 15  1    19.00
99  7 15  2    18.00
99  7 15  3    17.00
99  7 15  4    18.00
99  7 15  5    18.00
99  7 15  6    16.00
99  7 15  7    20.00
99  7 15  8    21.00
99  7 15  9    25.00
99  7 15 10    24.00
99  7 15 11    25.00
99  7 15 12    25.00
99  7 15 13    22.00
99  7 15 14    22.00
99  7 15 15    24.00
99  7 15 16    30.00
99  7 15 17    32.00
99  7 15 18    26.00
99  7 15 19    21.00
99  7 15 20    17.00
99  7 15 21   -99.00
99  7 15 22    14.00
99  7 15 23    15.00
99  7 15 24    17.00
99  7 16  1    19.00
99  7 16  2    15.00
99  7 16  3    12.00
99  7 16  4    15.00
99  7 16  5    16.00
99  7 16  6    15.00
99  7 16  7    16.00
99  7 16  8    16.00
99  7 16  9    16.00
99  7 16 10    20.00
99  7 16 11    21.00
99  7 16 12    29.00
99  7 16 13    32.00
99  7 16 14    31.00
99  7 16 15    33.00
99  7 16 16    33.00
99  7 16 17    31.00
99  7 16 18    31.00
99  7 16 19    23.00
99  7 16 20    21.00
99  7 16 21   -99.00
99  7 16 22    19.00
99  7 16 23    18.00
99  7 16 24    18.00
99  7 17  1    17.00
99  7 17  2    16.00
99  7 17  3    13.00
99  7 17  4    15.00
99  7 17  5    13.00
99  7 17  6    13.00
99  7 17  7    18.00
99  7 17  8    17.00
99  7 17  9    18.00
99  7 17 10    19.00
99  7 17 11    20.00
99  7 17 12    23.00
99  7 17 13    25.00
99  7 17 14    23.00
99  7 17 15    26.00
99  7 17 16    29.00
99  7 17 17    30.00
99  7 17 18    27.00
99  7 17 19    27.00
99  7 17 20    24.00
99  7 17 21   -99.00
99  7 17 22    19.00
99  7 17 23    18.00
99  7 17 24    19.00
99  7 18  1    20.00
99  7 18  2    20.00
99  7 18  3    19.00
99  7 18  4    20.00
99  7 18  5    20.00
99  7 18  6    21.00
99  7 18  7    25.00
99  7 18  8    28.00
99  7 18  9    28.00
99  7 18 10    28.00
99  7 18 11    28.00
99  7 18 12    30.00
99  7 18 13    31.00
99  7 18 14    32.00
99  7 18 15    32.00
99  7 18 16    30.00
99  7 18 17    29.00
99  7 18 18    29.00
99  7 18 19    29.00
99  7 18 20    28.00
99  7 18 21   -99.00
99  7 18 22    25.00
99  7 18 23    25.00
99  7 18 24    23.00
99  7 19  1    23.00
99  7 19  2    21.00
99  7 19  3    20.00
99  7 19  4    17.00
99  7 19  5    17.00
99  7 19  6    19.00
99  7 19  7    21.00
99  7 19  8    22.00
99  7 19  9    23.00
99  7 19 10    25.00
99  7 19 11    26.00
99  7 19 12    26.00
99  7 19 13    26.00
99  7 19 14    24.00
99  7 19 15    24.00
99  7 19 16    23.00
99  7 19 17    23.00
99  7 19 18    23.00
99  7 19 19    23.00
99  7 19 20    23.00
99  7 19 21   -99.00
99  7 19 22    22.00
99  7 19 23    22.00
99  7 19 24    21.00
99  7 20  1    19.00
99  7 20  2    20.00
99  7 20  3    24.00
99  7 20  4    24.00
99  7 20  5    23.00
99  7 20  6    22.00
99  7 20  7    20.00
99  7 20  8    18.00
99  7 20  9    18.00
99  7 20 10    20.00
99  7 20 11    23.00
99  7 20 12    23.00
99  7 20 13    25.00
99  7 20 14    23.00
99  7 20 15    22.00
99  7 20 16    19.00
99  7 20 17    21.00
99  7 20 18    21.00
99  7 20 19    19.00
99  7 20 20    18.00
99  7 20 21   -99.00
99  7 20 22    21.00
99  7 20 23    20.00
99  7 20 24    19.00
99  7 21  1    16.00
99  7 21  2    12.00
99  7 21  3    14.00
99  7 21  4    15.00
99  7 21  5    11.00
99  7 21  6    16.00
99  7 21  7    17.00
99  7 21  8    17.00
99  7 21  9    17.00
99  7 21 10    18.00
99  7 21 11    19.00
99  7 21 12    20.00
99  7 21 13    22.00
99  7 21 14    20.00
99  7 21 15    18.00
99  7 21 16    17.00
99  7 21 17    19.00
99  7 21 18    17.00
99  7 21 19    15.00
99  7 21 20    14.00
99  7 21 21   -99.00
99  7 21 22    13.00
99  7 21 23    12.00
99  7 21 24    13.00
99  7 22  1    15.00
99  7 22  2    14.00
99  7 22  3    13.00
99  7 22  4    13.00
99  7 22  5    13.00
99  7 22  6    15.00
99  7 22  7    16.00
99  7 22  8    21.00
99  7 22  9    24.00
99  7 22 10    27.00
99  7 22 11    30.00
99  7 22 12    32.00
99  7 22 13    33.00
99  7 22 14    32.00
99  7 22 15    31.00
99  7 22 16    31.00
99  7 22 17    28.00
99  7 22 18    27.00
99  7 22 19    25.00
99  7 22 20    23.00
99  7 22 21   -99.00
99  7 22 22    21.00
99  7 22 23    21.00
99  7 22 24    20.00
99  7 23  1    20.00
99  7 23  2    17.00
99  7 23  3    15.00
99  7 23  4    16.00
99  7 23  5    10.00
99  7 23  6     7.00
99  7 23  7    13.00
99  7 23  8    21.00
99  7 23  9    22.00
99  7 23 10    23.00
99  7 23 11    24.00
99  7 23 12    24.00
99  7 23 13    25.00
99  7 23 14    24.00
99  7 23 15    23.00
99  7 23 16    23.00
99  7 23 17    23.00
99  7 23 18    24.00
99  7 23 19    24.00
99  7 23 20    19.00
99  7 23 21   -99.00
99  7 23 22    21.00
99  7 23 23    17.00
99  7 23 24    28.00
99  7 24  1    26.00
99  7 24  2    16.00
99  7 24  3    17.00
99  7 24  4    15.00
99  7 24  5    23.00
99  7 24  6     9.00
99  7 24  7    10.00
99  7 24  8    17.00
99  7 24  9    22.00
99  7 24 10    21.00
99  7 24 11    21.00
99  7 24 12    21.00
99  7 24 13    20.00
99  7 24 14    20.00
99  7 24 15    18.00
99  7 24 16    18.00
99  7 24 17    18.00
99  7 24 18    17.00
99  7 24 19    16.00
99  7 24 20    16.00
99  7 24 21   -99.00
99  7 24 22    16.00
99  7 24 23    16.00
99  7 24 24    16.00
99  7 25  1    15.00
99  7 25  2    15.00
99  7 25  3    15.00
99  7 25  4    14.00
99  7 25  5    15.00
99  7 25  6    15.00
99  7 25  7    15.00
99  7 25  8    14.00
99  7 25  9    15.00
99  7 25 10    16.00
99  7 25 11    16.00
99  7 25 12    16.00
99  7 25 13    16.00
99  7 25 14    17.00
99  7 25 15    18.00
99  7 25 16    17.00
99  7 25 17    18.00
99  7 25 18    15.00
99  7 25 19    16.00
99  7 25 20    15.00
99  7 25 21   -99.00
99  7 25 22    16.00
99  7 25 23    16.00
99  7 25 24    16.00
99  7 26  1    15.00
99  7 26  2    17.00
99  7 26  3    17.00
99  7 26  4    16.00
99  7 26  5    16.00
99  7 26  6    16.00
99  7 26  7    15.00
99  7 26  8   -99.00
99  7 26  9   -99.00
99  7 26 10    20.00
99  7 26 11    18.00
99  7 26 12    17.00
99  7 26 13    16.00
99  7 26 14    17.00
99  7 26 15    19.00
99  7 26 16    18.00
99  7 26 17    16.00
99  7 26 18    16.00
99  7 26 19    16.00
99  7 26 20    16.00
99  7 26 21   -99.00
99  7 26 22    14.00
99  7 26 23    12.00
99  7 26 24    10.00
99  7 27  1     8.00
99  7 27  2    11.00
99  7 27  3    13.00
99  7 27  4    10.00
99  7 27  5     5.00
99  7 27  6     2.00
99  7 27  7     7.00
99  7 27  8     7.00
99  7 27  9    13.00
99  7 27 10    11.00
99  7 27 11    12.00
99  7 27 12    13.00
99  7 27 13    15.00
99  7 27 14    17.00
99  7 27 15    17.00
99  7 27 16    16.00
99  7 27 17    16.00
99  7 27 18    15.00
99  7 27 19    14.00
99  7 27 20    13.00
99  7 27 21   -99.00
99  7 27 22    13.00
99  7 27 23    15.00
99  7 27 24    16.00
99  7 28  1    15.00
99  7 28  2    14.00
99  7 28  3    13.00
99  7 28  4    13.00
99  7 28  5    13.00
99  7 28  6    12.00
99  7 28  7    15.00
99  7 28  8    17.00
99  7 28  9    18.00
99  7 28 10    19.00
99  7 28 11    18.00
99  7 28 12    20.00
99  7 28 13    20.00
99  7 28 14    21.00
99  7 28 15   -99.00
99  7 28 16   -99.00
99  7 28 17   -99.00
99  7 28 18   -99.00
99  7 28 19    18.00
99  7 28 20    16.00
99  7 28 21   -99.00
99  7 28 22    14.00
99  7 28 23    11.00
99  7 28 24    11.00
99  7 29  1    13.00
99  7 29  2    12.00
99  7 29  3    12.00
99  7 29  4    10.00
99  7 29  5     7.00
99  7 29  6     8.00
99  7 29  7    14.00
99  7 29  8    19.00
99  7 29  9    23.00
99  7 29 10    24.00
99  7 29 11    22.00
99  7 29 12    21.00
99  7 29 13    21.00
99  7 29 14    21.00
99  7 29 15    24.00
99  7 29 16    24.00
99  7 29 17    25.00
99  7 29 18    24.00
99  7 29 19    26.00
99  7 29 20    25.00
99  7 29 21   -99.00
99  7 29 22    24.00
99  7 29 23    22.00
99  7 29 24    21.00
99  7 30  1    20.00
99  7 30  2    21.00
99  7 30  3    20.00
99  7 30  4    18.00
99  7 30  5    17.00
99  7 30  6    18.00
99  7 30  7    18.00
99  7 30  8    18.00
99  7 30  9    19.00
99  7 30 10    18.00
99  7 30 11    19.00
99  7 30 12    19.00
99  7 30 13    19.00
99  7 30 14    19.00
99  7 30 15    19.00
99  7 30 16    20.00
99  7 30 17    21.00
99  7 30 18    21.00
99  7 30 19    21.00
99  7 30 20    22.00
99  7 30 21   -99.00
99  7 30 22    25.00
99  7 30 23    25.00
99  7 30 24    27.00
99  7 31  1    26.00
99  7 31  2    24.00
99  7 31  3    22.00
99  7 31  4    21.00
99  7 31  5    20.00
99  7 31  6    20.00
99  7 31  7    20.00
99  7 31  8    22.00
99  7 31  9    25.00
99  7 31 10    27.00
99  7 31 11    30.00
99  7 31 12    32.00
99  7 31 13    33.00
99  7 31 14    34.00
99  7 31 15    37.00
99  7 31 16    37.00
99  7 31 17    38.00
99  7 31 18    38.00
99  7 31 19    37.00
99  7 31 20    34.00
99  7 31 21   -99.00
99  7 31 22    30.00
99  7 31 23    28.00
99  7 31 24    27.00
99  8  1  1    27.00
99  8  1  2    25.00
99  8  1  3    19.00
99  8  1  4    19.00
99  8  1  5    16.00
99  8  1  6    12.00
99  8  1  7    10.00
99  8  1  8    12.00
99  8  1  9    18.00
99  8  1 10    18.00
99  8  1 11    18.00
99  8  1 12    17.00
99  8  1 13    20.00
99  8  1 14    21.00
99  8  1 15    21.00
99  8  1 16    19.00
99  8  1 17    17.00
99  8  1 18    14.00
99  8  1 19    14.00
99  8  1 20    13.00
99  8  1 21   -99.00
99  8  1 22    11.00
99  8  1 23     9.00
99  8  1 24     8.00
99  8  2  1     8.00
99  8  2  2     5.00
99  8  2  3     8.00
99  8  2  4    13.00
99  8  2  5    11.00
99  8  2  6    11.00
99  8  2  7    11.00
99  8  2  8     8.00
99  8  2  9     8.00
99  8  2 10    10.00
99  8  2 11    11.00
99  8  2 12    13.00
99  8  2 13    15.00
99  8  2 14    18.00
99  8  2 15    22.00
99  8  2 16    25.00
99  8  2 17    26.00
99  8  2 18    23.00
99  8  2 19    21.00
99  8  2 20    20.00
99  8  2 21   -99.00
99  8  2 22    20.00
99  8  2 23    21.00
99  8  2 24    22.00
99  8  3  1    24.00
99  8  3  2    24.00
99  8  3  3    23.00
99  8  3  4    22.00
99  8  3  5    21.00
99  8  3  6    21.00
99  8  3  7    21.00
99  8  3  8    30.00
99  8  3  9    29.00
99  8  3 10    29.00
99  8  3 11   -99.00
99  8  3 12    29.00
99  8  3 13    30.00
99  8  3 14    30.00
99  8  3 15    31.00
99  8  3 16    31.00
99  8  3 17    30.00
99  8  3 18    29.00
99  8  3 19    31.00
99  8  3 20    30.00
99  8  3 21   -99.00
99  8  3 22    26.00
99  8  3 23    27.00
99  8  3 24    26.00
99  8  4  1    28.00
99  8  4  2    29.00
99  8  4  3    29.00
99  8  4  4    28.00
99  8  4  5    28.00
99  8  4  6    28.00
99  8  4  7    28.00
99  8  4  8    29.00
99  8  4  9    28.00
99  8  4 10    28.00
99  8  4 11    28.00
99  8  4 12    29.00
99  8  4 13    29.00
99  8  4 14    28.00
99  8  4 15    28.00
99  8  4 16    29.00
99  8  4 17    29.00
99  8  4 18    29.00
99  8  4 19    28.00
99  8  4 20    28.00
99  8  4 21   -99.00
99  8  4 22    26.00
99  8  4 23    26.00
99  8  4 24    26.00
99  8  5  1    26.00
99  8  5  2    25.00
99  8  5  3    25.00
99  8  5  4    25.00
99  8  5  5    24.00
99  8  5  6    24.00
99  8  5  7    24.00
99  8  5  8    23.00
99  8  5  9    24.00
99  8  5 10    24.00
99  8  5 11    24.00
99  8  5 12    25.00
99  8  5 13    25.00
99  8  5 14    25.00
99  8  5 15    24.00
99  8  5 16    23.00
99  8  5 17    22.00
99  8  5 18    22.00
99  8  5 19    23.00
99  8  5 20    24.00
99  8  5 21   -99.00
99  8  5 22    26.00
99  8  5 23    25.00
99  8  5 24    25.00
99  8  6  1    26.00
99  8  6  2    26.00
99  8  6  3    24.00
99  8  6  4    21.00
99  8  6  5    18.00
99  8  6  6    17.00
99  8  6  7    20.00
99  8  6  8    23.00
99  8  6  9    26.00
99  8  6 10    28.00
99  8  6 11    29.00
99  8  6 12    30.00
99  8  6 13    30.00
99  8  6 14    30.00
99  8  6 15    28.00
99  8  6 16    26.00
99  8  6 17    23.00
99  8  6 18    23.00
99  8  6 19    21.00
99  8  6 20    19.00
99  8  6 21   -99.00
99  8  6 22    15.00
99  8  6 23    15.00
99  8  6 24    14.00
99  8  7  1    14.00
99  8  7  2    13.00
99  8  7  3    15.00
99  8  7  4    14.00
99  8  7  5    14.00
99  8  7  6    16.00
99  8  7  7    19.00
99  8  7  8    22.00
99  8  7  9    25.00
99  8  7 10    26.00
99  8  7 11    31.00
99  8  7 12    32.00
99  8  7 13    32.00
99  8  7 14    32.00
99  8  7 15    30.00
99  8  7 16    30.00
99  8  7 17    20.00
99  8  7 18    19.00
99  8  7 19    19.00
99  8  7 20    20.00
99  8  7 21   -99.00
99  8  7 22    15.00
99  8  7 23    15.00
99  8  7 24    14.00
99  8  8  1    10.00
99  8  8  2    11.00
99  8  8  3    16.00
99  8  8  4    18.00
99  8  8  5    16.00
99  8  8  6    15.00
99  8  8  7    15.00
99  8  8  8    17.00
99  8  8  9    17.00
99  8  8 10    20.00
99  8  8 11    23.00
99  8  8 12    25.00
99  8  8 13    28.00
99  8  8 14    29.00
99  8  8 15    26.00
99  8  8 16    25.00
99  8  8 17    24.00
99  8  8 18    22.00
99  8  8 19    19.00
99  8  8 20    19.00
99  8  8 21   -99.00
99  8  8 22    22.00
99  8  8 23    21.00
99  8  8 24    20.00
99  8  9  1    21.00
99  8  9  2    22.00
99  8  9  3    21.00
99  8  9  4    20.00
99  8  9  5    19.00
99  8  9  6    12.00
99  8  9  7    18.00
99  8  9  8    23.00
99  8  9  9    24.00
99  8  9 10    31.00
99  8  9 11    32.00
99  8  9 12    32.00
99  8  9 13    31.00
99  8  9 14    31.00
99  8  9 15    32.00
99  8  9 16    32.00
99  8  9 17    31.00
99  8  9 18    30.00
99  8  9 19    29.00
99  8  9 20    27.00
99  8  9 21   -99.00
99  8  9 22    24.00
99  8  9 23    26.00
99  8  9 24    25.00
99  8 10  1    24.00
99  8 10  2    24.00
99  8 10  3    23.00
99  8 10  4    22.00
99  8 10  5    22.00
99  8 10  6    19.00
99  8 10  7    20.00
99  8 10  8   -99.00
99  8 10  9   -99.00
99  8 10 10    30.00
99  8 10 11    30.00
99  8 10 12    29.00
99  8 10 13    28.00
99  8 10 14    28.00
99  8 10 15    29.00
99  8 10 16    32.00
99  8 10 17    30.00
99  8 10 18    30.00
99  8 10 19    28.00
99  8 10 20    27.00
99  8 10 21   -99.00
99  8 10 22    26.00
99  8 10 23    26.00
99  8 10 24    26.00
99  8 11  1    25.00
99  8 11  2    26.00
99  8 11  3    27.00
99  8 11  4    25.00
99  8 11  5    24.00
99  8 11  6    22.00
99  8 11  7    23.00
99  8 11  8    24.00
99  8 11  9    24.00
99  8 11 10    25.00
99  8 11 11    25.00
99  8 11 12    25.00
99  8 11 13    26.00
99  8 11 14    26.00
99  8 11 15    25.00
99  8 11 16    25.00
99  8 11 17    24.00
99  8 11 18    23.00
99  8 11 19    24.00
99  8 11 20    25.00
99  8 11 21   -99.00
99  8 11 22    24.00
99  8 11 23    25.00
99  8 11 24    26.00
99  8 12  1    25.00
99  8 12  2    24.00
99  8 12  3    23.00
99  8 12  4    23.00
99  8 12  5    22.00
99  8 12  6    21.00
99  8 12  7    21.00
99  8 12  8    20.00
99  8 12  9    20.00
99  8 12 10    19.00
99  8 12 11    19.00
99  8 12 12    18.00
99  8 12 13    17.00
99  8 12 14    18.00
99  8 12 15    18.00
99  8 12 16    16.00
99  8 12 17    16.00
99  8 12 18    14.00
99  8 12 19    15.00
99  8 12 20    14.00
99  8 12 21   -99.00
99  8 12 22    16.00
99  8 12 23    15.00
99  8 12 24    14.00
99  8 13  1    14.00
99  8 13  2    20.00
99  8 13  3    21.00
99  8 13  4    24.00
99  8 13  5    25.00
99  8 13  6    24.00
99  8 13  7    21.00
99  8 13  8    20.00
99  8 13  9    18.00
99  8 13 10    21.00
99  8 13 11    22.00
99  8 13 12    23.00
99  8 13 13    24.00
99  8 13 14    23.00
99  8 13 15    23.00
99  8 13 16    24.00
99  8 13 17    25.00
99  8 13 18    25.00
99  8 13 19    22.00
99  8 13 20    21.00
99  8 13 21   -99.00
99  8 13 22    19.00
99  8 13 23    18.00
99  8 13 24    16.00
99  8 14  1    16.00
99  8 14  2    16.00
99  8 14  3    14.00
99  8 14  4    13.00
99  8 14  5     9.00
99  8 14  6     8.00
99  8 14  7     9.00
99  8 14  8    13.00
99  8 14  9    13.00
99  8 14 10    16.00
99  8 14 11    17.00
99  8 14 12    21.00
99  8 14 13    19.00
99  8 14 14    20.00
99  8 14 15    19.00
99  8 14 16    20.00
99  8 14 17    19.00
99  8 14 18    18.00
99  8 14 19    17.00
99  8 14 20    16.00
99  8 14 21   -99.00
99  8 14 22    14.00
99  8 14 23    18.00
99  8 14 24    18.00
99  8 15  1    15.00
99  8 15  2    15.00
99  8 15  3    16.00
99  8 15  4    16.00
99  8 15  5    15.00
99  8 15  6    10.00
99  8 15  7    13.00
99  8 15  8    16.00
99  8 15  9    17.00
99  8 15 10    17.00
99  8 15 11    17.00
99  8 15 12    17.00
99  8 15 13    17.00
99  8 15 14    17.00
99  8 15 15    18.00
99  8 15 16    17.00
99  8 15 17    16.00
99  8 15 18    14.00
99  8 15 19    12.00
99  8 15 20    10.00
99  8 15 21   -99.00
99  8 15 22    14.00
99  8 15 23    13.00
99  8 15 24    14.00
99  8 16  1    13.00
99  8 16  2    14.00
99  8 16  3    14.00
99  8 16  4    13.00
99  8 16  5    13.00
99  8 16  6    13.00
99  8 16  7    13.00
99  8 16  8    14.00
99  8 16  9    16.00
99  8 16 10    15.00
99  8 16 11    10.00
99  8 16 12    15.00
99  8 16 13    18.00
99  8 16 14    15.00
99  8 16 15    15.00
99  8 16 16    15.00
99  8 16 17    15.00
99  8 16 18    13.00
99  8 16 19    13.00
99  8 16 20    10.00
99  8 16 21    13.00
99  8 16 22    15.00
99  8 16 23    13.00
99  8 16 24    10.00
99  8 17  1    10.00
99  8 17  2     5.00
99  8 17  3     5.00
99  8 17  4     5.00
99  8 17  5     5.00
99  8 17  6     3.00
99  8 17  7     3.00
99  8 17  8    17.00
99  8 17  9    17.00
99  8 17 10   -99.00
99  8 17 11    22.00
99  8 17 12    24.00
99  8 17 13    25.00
99  8 17 14    25.00
99  8 17 15    26.00
99  8 17 16    25.00
99  8 17 17    24.00
99  8 17 18    23.00
99  8 17 19    22.00
99  8 17 20    22.00
99  8 17 21   -99.00
99  8 17 22    20.00
99  8 17 23    20.00
99  8 17 24    19.00
99  8 18  1    18.00
99  8 18  2    18.00
99  8 18  3    18.00
99  8 18  4    16.00
99  8 18  5    16.00
99  8 18  6    14.00
99  8 18  7    12.00
99  8 18  8    14.00
99  8 18  9    20.00
99  8 18 10    25.00
99  8 18 11    28.00
99  8 18 12    30.00
99  8 18 13    30.00
99  8 18 14    31.00
99  8 18 15    32.00
99  8 18 16    33.00
99  8 18 17    33.00
99  8 18 18    33.00
