     433.01270     250.00000  0.473241E-01  0.365941E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     866.02540     500.00000  0.111392E+00  0.774933E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    4330.12702    2500.00000  0.622861E-01  0.371938E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    8660.25404    5000.00000  0.369375E-01  0.208023E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   17320.50808   10000.00000  0.221594E-01  0.118035E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      93.96926      34.20201  0.157328E-09  0.200197E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     187.93852      68.40403  0.142413E-03  0.126016E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     469.84631     171.01007  0.473241E-01  0.365941E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     939.69262     342.02014  0.111392E+00  0.774933E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    4698.46310    1710.10072  0.622861E-01  0.371938E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    9396.92621    3420.20143  0.369375E-01  0.208023E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   18793.85242    6840.40287  0.221594E-01  0.118035E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      98.48078      17.36482  0.157328E-09  0.200197E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     196.96155      34.72964  0.142413E-03  0.126016E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     492.40388      86.82409  0.473241E-01  0.365941E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     984.80775     173.64818  0.111392E+00  0.774933E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    4924.03877     868.24089  0.622861E-01  0.371938E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    9848.07753    1736.48178  0.369375E-01  0.208023E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   19696.15506    3472.96355  0.221594E-01  0.118035E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     100.00000       0.00000  0.157328E-09  0.200197E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     200.00000       0.00000  0.142413E-03  0.126016E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     500.00000       0.00000  0.473241E-01  0.365941E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    1000.00000       0.00000  0.111392E+00  0.774933E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    5000.00000       0.00000  0.622861E-01  0.371938E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   10000.00000       0.00000  0.369375E-01  0.208023E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   20000.00000       0.00000  0.221594E-01  0.118035E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      98.48078     -17.36482  0.157328E-09  0.200197E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     196.96155     -34.72964  0.142413E-03  0.126016E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     492.40388     -86.82409  0.473241E-01  0.365941E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     984.80775    -173.64818  0.111392E+00  0.774933E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    4924.03877    -868.24089  0.622861E-01  0.371938E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    9848.07753   -1736.48178  0.369375E-01  0.208023E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   19696.15506   -3472.96355  0.221594E-01  0.118035E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      93.96926     -34.20201  0.158048E-09  0.200602E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     187.93852     -68.40403  0.142413E-03  0.126016E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     469.84631    -171.01007  0.473241E-01  0.365941E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     939.69262    -342.02014  0.111392E+00  0.774933E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    4698.46310   -1710.10072  0.622863E-01  0.371939E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    9396.92621   -3420.20143  0.369375E-01  0.208023E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   18793.85242   -6840.40287  0.221594E-01  0.118035E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      86.60254     -50.00000  0.637281E-09  0.439342E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     173.20508    -100.00000  0.142638E-03  0.126133E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     433.01270    -250.00000  0.473377E-01  0.366021E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     866.02540    -500.00000  0.111678E+00  0.776638E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    4330.12702   -2500.00000  0.661478E-01  0.390831E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    8660.25404   -5000.00000  0.547676E-01  0.279200E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   17320.50808  -10000.00000  0.639576E-01  0.282416E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      76.60444     -64.27876  0.144702E-07  0.702839E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     153.20889    -128.55752  0.153838E-03  0.132602E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     383.02222    -321.39380  0.505086E-01  0.384946E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     766.04444    -642.78761  0.188166E+00  0.123216E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    3830.22222   -3213.93805  0.388253E+00  0.213460E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    7660.44443   -6427.87610  0.312682E+00  0.154165E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   15320.88886  -12855.75219  0.182368E+00  0.840949E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      64.27876     -76.60444  0.249792E-07  0.118929E-07  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     128.55752    -153.20889  0.188943E-03  0.156573E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     321.39380    -383.02222  0.754146E-01  0.547351E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     642.78761    -766.04444  0.681658E+00  0.419682E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    3213.93805   -3830.22222  0.139970E+01  0.806025E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    6427.87610   -7660.44443  0.786619E+00  0.430582E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   12855.75219  -15320.88886  0.336505E+00  0.179710E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      50.00000     -86.60254  0.351155E-08  0.212834E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     100.00000    -173.20508  0.586443E-03  0.517246E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     250.00000    -433.01270  0.433041E+00  0.347264E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     500.00000    -866.02540  0.861665E+00  0.605518E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    2500.00000   -4330.12702  0.105378E+01  0.579525E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    5000.00000   -8660.25404  0.725975E+00  0.371786E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   10000.00000  -17320.50808  0.346257E+00  0.171122E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      34.20201     -93.96926  0.837774E-08  0.114365E-07  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      68.40403    -187.93852  0.805447E-02  0.709531E-02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     171.01007    -469.84631  0.268312E+01  0.215521E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     342.02014    -939.69262  0.371304E+01  0.274709E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    1710.10072   -4698.46310  0.112800E+01  0.689255E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    3420.20143   -9396.92621  0.755638E+00  0.399092E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    6840.40287  -18793.85242  0.480079E+00  0.226910E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      17.36482     -98.48078  0.202541E-07  0.248859E-07  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      34.72964    -196.96155  0.149365E-01  0.131392E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      86.82409    -492.40388  0.390816E+01  0.315215E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     173.64818    -984.80775  0.522645E+01  0.386619E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     868.24089   -4924.03877  0.172279E+01  0.108625E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    1736.48178   -9848.07753  0.792138E+00  0.476147E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    3472.96355  -19696.15506  0.351557E+00  0.199665E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
       0.00000    -100.00000  0.131051E-07  0.886716E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
       0.00000    -200.00000  0.352221E-02  0.310115E-02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
       0.00000    -500.00000  0.149094E+01  0.120195E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
       0.00000   -1000.00000  0.236134E+01  0.170574E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
       0.00000   -5000.00000  0.662841E+00  0.420172E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
       0.00000  -10000.00000  0.341322E+00  0.192038E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
       0.00000  -20000.00000  0.133935E+00  0.706086E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -17.36482     -98.48078  0.378375E-08  0.285215E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -34.72964    -196.96155  0.572011E-03  0.440518E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -86.82409    -492.40388  0.378951E+00  0.267864E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -173.64818    -984.80775  0.220161E+01  0.142286E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -868.24089   -4924.03877  0.855094E+00  0.513066E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -1736.48178   -9848.07753  0.544684E+00  0.289256E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -3472.96355  -19696.15506  0.258230E+00  0.130734E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -34.20201     -93.96926  0.894236E-08  0.626621E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -68.40403    -187.93852  0.419783E-03  0.315073E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -171.01007    -469.84631  0.188346E+00  0.127455E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -342.02014    -939.69262  0.167913E+01  0.105871E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -1710.10072   -4698.46310  0.104058E+01  0.589841E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -3420.20143   -9396.92621  0.594223E+00  0.313268E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -6840.40287  -18793.85242  0.273471E+00  0.139247E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -50.00000     -86.60254  0.580308E-08  0.438021E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -100.00000    -173.20508  0.652993E-03  0.520269E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -250.00000    -433.01270  0.566318E+00  0.406959E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -500.00000    -866.02540  0.151417E+01  0.105381E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -2500.00000   -4330.12702  0.452270E+00  0.270891E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -5000.00000   -8660.25404  0.236212E+00  0.128652E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -10000.00000  -17320.50808  0.934657E-01  0.488354E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -64.27876     -76.60444  0.323107E-08  0.392174E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -128.55752    -153.20889  0.155393E-02  0.122964E-02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -321.39380    -383.02222  0.134889E+01  0.968439E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -642.78761    -766.04444  0.268955E+01  0.191500E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -3213.93805   -3830.22222  0.399401E+00  0.277112E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -6427.87610   -7660.44443  0.150889E+00  0.101904E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -12855.75219  -15320.88886  0.610700E-01  0.395241E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -76.60444     -64.27876  0.933901E-09  0.118815E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -153.20889    -128.55752  0.607175E-03  0.490816E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -383.02222    -321.39380  0.554115E+00  0.399535E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -766.04444    -642.78761  0.129207E+01  0.919087E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -3830.22222   -3213.93805  0.204332E+00  0.137940E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -7660.44443   -6427.87610  0.791656E-01  0.507926E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -15320.88886  -12855.75219  0.336270E-01  0.199666E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -86.60254     -50.00000  0.911827E-09  0.832286E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -173.20508    -100.00000  0.173376E-03  0.146953E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -433.01270    -250.00000  0.724519E-01  0.541001E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -866.02540    -500.00000  0.243774E+00  0.164748E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -4330.12702   -2500.00000  0.269574E+00  0.148536E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -8660.25404   -5000.00000  0.118443E+00  0.642955E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -17320.50808  -10000.00000  0.454799E-01  0.242024E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -93.96926     -34.20201  0.219811E-08  0.187664E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -187.93852     -68.40403  0.194193E-03  0.156629E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -469.84631    -171.01007  0.571440E-01  0.419000E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -939.69262    -342.02014  0.258635E+00  0.156009E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -4698.46310   -1710.10072  0.691867E+00  0.370816E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -9396.92621   -3420.20143  0.336656E+00  0.179620E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -18793.85242   -6840.40287  0.140404E+00  0.744604E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -98.48078     -17.36482  0.603242E-09  0.572224E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -196.96155     -34.72964  0.153247E-03  0.132492E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -492.40388     -86.82409  0.499820E-01  0.383827E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -984.80775    -173.64818  0.132330E+00  0.888979E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -4924.03877    -868.24089  0.172977E+00  0.958473E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -9848.07753   -1736.48178  0.780085E-01  0.425306E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -19696.15506   -3472.96355  0.322532E-01  0.171487E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -100.00000      -0.00000  0.222133E-09  0.283444E-09  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -200.00000      -0.00000  0.356342E-03  0.324556E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -500.00000      -0.00000  0.183603E+00  0.152989E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -1000.00000      -0.00000  0.200923E+00  0.153471E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -5000.00000      -0.00000  0.210264E+00  0.105041E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -10000.00000      -0.00000  0.319305E+00  0.146377E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -20000.00000      -0.00000  0.183379E+00  0.833040E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -98.48078      17.36482  0.481380E-08  0.740676E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -196.96155      34.72964  0.102942E-01  0.941271E-02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -492.40388      86.82409  0.169711E+01  0.144350E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -984.80775     173.64818  0.130239E+01  0.105417E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -4924.03877     868.24089  0.362069E+00  0.224255E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -9848.07753    1736.48178  0.246756E+00  0.129753E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -19696.15506    3472.96355  0.104722E+00  0.523007E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -93.96926      34.20201  0.296883E-07  0.442926E-07  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -187.93852      68.40403  0.428793E-01  0.389732E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -469.84631     171.01007  0.438893E+01  0.370124E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -939.69262     342.02014  0.454611E+01  0.343092E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -4698.46310    1710.10072  0.185076E+01  0.113213E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -9396.92621    3420.20143  0.818478E+00  0.481937E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -18793.85242    6840.40287  0.288207E+00  0.168316E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -86.60254      50.00000  0.155833E-07  0.225844E-07  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -173.20508     100.00000  0.239893E-01  0.217597E-01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -433.01270     250.00000  0.342891E+01  0.281235E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -866.02540     500.00000  0.596877E+01  0.417590E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -4330.12702    2500.00000  0.460478E+01  0.261778E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -8660.25404    5000.00000  0.250494E+01  0.135978E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -17320.50808   10000.00000  0.105120E+01  0.558598E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -76.60444      64.27876  0.543907E-08  0.592052E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -153.20889     128.55752  0.310503E-02  0.260846E-02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -383.02222     321.39380  0.212377E+01  0.156522E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -766.04444     642.78761  0.657627E+01  0.440735E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -3830.22222    3213.93805  0.477035E+01  0.276497E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -7660.44443    6427.87610  0.253086E+01  0.136533E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -15320.88886   12855.75219  0.126657E+01  0.630091E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -64.27876      76.60444  0.807330E-08  0.927736E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -128.55752     153.20889  0.378886E-02  0.294869E-02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -321.39380     383.02222  0.429403E+01  0.305904E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -642.78761     766.04444  0.125561E+02  0.851104E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -3213.93805    3830.22222  0.830980E+01  0.481077E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -6427.87610    7660.44443  0.432539E+01  0.236071E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -12855.75219   15320.88886  0.178872E+01  0.942791E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -50.00000      86.60254  0.923123E-08  0.110578E-07  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -100.00000     173.20508  0.555148E-02  0.433120E-02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -250.00000     433.01270  0.668602E+01  0.474151E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -500.00000     866.02540  0.219983E+02  0.147926E+02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -2500.00000    4330.12702  0.156725E+02  0.908732E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -5000.00000    8660.25404  0.769400E+01  0.431415E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
  -10000.00000   17320.50808  0.302097E+01  0.167150E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -34.20201      93.96926  0.758072E-08  0.852853E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -68.40403     187.93852  0.369375E-02  0.281269E-02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -171.01007     469.84631  0.447720E+01  0.312025E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -342.02014     939.69262  0.174917E+02  0.116548E+02  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -1710.10072    4698.46310  0.102591E+02  0.596847E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -3420.20143    9396.92621  0.491611E+01  0.274777E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -6840.40287   18793.85242  0.187439E+01  0.102791E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -17.36482      98.48078  0.337262E-08  0.355811E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -34.72964     196.96155  0.114027E-02  0.849077E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
     -86.82409     492.40388  0.109935E+01  0.747066E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -173.64818     984.80775  0.688848E+01  0.446249E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
    -868.24089    4924.03877  0.404819E+01  0.238602E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -1736.48178    9848.07753  0.177980E+01  0.101332E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
   -3472.96355   19696.15506  0.654037E+00  0.363986E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      -0.00000     100.00000  0.163251E-08  0.160987E-08  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      -0.00000     200.00000  0.369378E-03  0.281251E-03  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      -0.00000     500.00000  0.224994E+00  0.150312E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      -0.00000    1000.00000  0.244166E+01  0.153089E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      -0.00000    5000.00000  0.214811E+01  0.127135E+01  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      -0.00000   10000.00000  0.881018E+00  0.517050E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      -0.00000   20000.00000  0.315341E+00  0.183945E+00  0.000000E+00    0.00    0.00    0.00  ALL         90     2    21  POL1    
      17.36482      98.48078  0.253263E-08  0.367500E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      34.72964     196.96155  0.150595E-02  0.147671E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      86.82409     492.40388  0.221855E+00  0.153971E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
