   1 ALL      99052016     -52.09445     295.44233   35.00   35.00    0.00       5.86697
   1 ALL      99052016    -173.64818     984.80775   35.00   35.00    0.00      10.15155
   1 ALL      99052016    -520.94453    2954.42326   35.00   35.00    0.00       3.52584
   1 ALL      99052016      -0.00000     300.00000   35.00   35.00    0.00       1.02129
   1 ALL      99052016      -0.00000    1000.00000   35.00   35.00    0.00       1.99405
   1 ALL      99052017    -642.78761     766.04444   35.00   35.00    0.00       2.02541
   1 ALL      99052017    -150.00000     259.80762   35.00   35.00    0.00       5.11744
   1 ALL      99052017    -500.00000     866.02540   35.00   35.00    0.00      10.45880
   1 ALL      99052017   -1500.00000    2598.07621   35.00   35.00    0.00       4.24718
   1 ALL      99052017    -102.60604     281.90779   35.00   35.00    0.00       8.93383
   1 ALL      99052017    -342.02014     939.69262   35.00   35.00    0.00      17.49387
   1 ALL      99052017   -1026.06043    2819.07786   35.00   35.00    0.00       8.27870
   1 ALL      99052017     -52.09445     295.44233   35.00   35.00    0.00       5.11744
   1 ALL      99052017    -173.64818     984.80775   35.00   35.00    0.00      10.45880
   1 ALL      99052017    -520.94453    2954.42326   35.00   35.00    0.00       4.24718
   1 ALL      99052017      -0.00000    1000.00000   35.00   35.00    0.00       2.02541
   1 ALL      99052018    -150.00000     259.80762   35.00   35.00    0.00       1.29181
   1 ALL      99052018    -500.00000     866.02540   35.00   35.00    0.00       4.73746
   1 ALL      99052018   -1500.00000    2598.07621   35.00   35.00    0.00       1.82194
   1 ALL      99052018    -102.60604     281.90779   35.00   35.00    0.00       4.92599
   1 ALL      99052018    -342.02014     939.69262   35.00   35.00    0.00      15.80414
   1 ALL      99052018   -1026.06043    2819.07786   35.00   35.00    0.00       8.40974
   1 ALL      99052018     -52.09445     295.44233   35.00   35.00    0.00       4.92599
   1 ALL      99052018    -173.64818     984.80775   35.00   35.00    0.00      15.80414
   1 ALL      99052018    -520.94453    2954.42326   35.00   35.00    0.00       8.40974
   1 ALL      99052018      -0.00000     300.00000   35.00   35.00    0.00       1.29181
   1 ALL      99052018      -0.00000    1000.00000   35.00   35.00    0.00       4.73746
   1 ALL      99052018      -0.00000    3000.00000   35.00   35.00    0.00       1.82194
   1 ALL      99052019    -500.00000     866.02540   35.00   35.00    0.00       5.75714
   1 ALL      99052019   -1500.00000    2598.07621   35.00   35.00    0.00       2.46197
   1 ALL      99052019    -102.60604     281.90779   35.00   35.00    0.00       3.45460
   1 ALL      99052019    -342.02014     939.69262   35.00   35.00    0.00      17.67148
   1 ALL      99052019   -1026.06043    2819.07786   35.00   35.00    0.00      10.04785
   1 ALL      99052019     -52.09445     295.44233   35.00   35.00    0.00       3.01740
   1 ALL      99052019    -173.64818     984.80775   35.00   35.00    0.00      15.65307
   1 ALL      99052019    -520.94453    2954.42326   35.00   35.00    0.00       8.62546
   1 ALL      99052019      -0.00000    1000.00000   35.00   35.00    0.00       3.90474
   1 ALL      99052019      -0.00000    3000.00000   35.00   35.00    0.00       1.51798
   1 ALL      99052020    -642.78761     766.04444   35.00   35.00    0.00       2.44376
   1 ALL      99052020    -150.00000     259.80762   35.00   35.00    0.00       2.26331
   1 ALL      99052020    -500.00000     866.02540   35.00   35.00    0.00      14.40670
   1 ALL      99052020   -1500.00000    2598.07621   35.00   35.00    0.00       8.90669
   1 ALL      99052020    -102.60604     281.90779   35.00   35.00    0.00       2.69368
   1 ALL      99052020    -342.02014     939.69262   35.00   35.00    0.00      16.82246
   1 ALL      99052020   -1026.06043    2819.07786   35.00   35.00    0.00      10.80212
   1 ALL      99052020    -173.64818     984.80775   35.00   35.00    0.00       4.01169
   1 ALL      99052020    -520.94453    2954.42326   35.00   35.00    0.00       1.82683
   1 ALL      99052021    -642.78761     766.04444   35.00   35.00    0.00      10.53381
   1 ALL      99052021   -1928.36283    2298.13333   35.00   35.00    0.00      14.80080
   1 ALL      99052021    -500.00000     866.02540   35.00   35.00    0.00      21.88060
   1 ALL      99052021   -1500.00000    2598.07621   35.00   35.00    0.00      31.96848
   1 ALL      99052021    -342.02014     939.69262   35.00   35.00    0.00       7.24938
   1 ALL      99052021   -1026.06043    2819.07786   35.00   35.00    0.00       9.98941
   1 ALL      99052022     173.64818     984.80775   35.00   35.00    0.00       8.07672
   1 ALL      99052022     520.94453    2954.42326   35.00   35.00    0.00      15.67539
   1 ALL      99052022     342.02014     939.69262   35.00   35.00    0.00      17.33685
   1 ALL      99052022    1026.06043    2819.07786   35.00   35.00    0.00      34.97726
   1 ALL      99052022     500.00000     866.02540   35.00   35.00    0.00       5.46608
   1 ALL      99052022    1500.00000    2598.07621   35.00   35.00    0.00      10.40559
   1 ALL      99052023     642.78761     766.04444   35.00   35.00    0.00       3.88943
   1 ALL      99052023    1928.36283    2298.13333   35.00   35.00    0.00      18.27709
   1 ALL      99052023     766.04444     642.78761   35.00   35.00    0.00       8.27287
   1 ALL      99052023    2298.13333    1928.36283   35.00   35.00    0.00      36.76674
   1 ALL      99052023     866.02540     500.00000   35.00   35.00    0.00       1.37654
   1 ALL      99052023    2598.07621    1500.00000   35.00   35.00    0.00       7.03705
   1 ALL      99052024    1500.00000    2598.07621   35.00   35.00    0.00       1.09054
   1 ALL      99052024     642.78761     766.04444   35.00   35.00    0.00       1.86029
   1 ALL      99052024    1928.36283    2298.13333   35.00   35.00    0.00      22.05869
   1 ALL      99052024     766.04444     642.78761   35.00   35.00    0.00       2.53069
   1 ALL      99052024    2298.13333    1928.36283   35.00   35.00    0.00      28.72489
   1 ALL      99052024    2598.07621    1500.00000   35.00   35.00    0.00       2.50709
   1 ALL      99052101    1026.06043    2819.07786   35.00   35.00    0.00       1.39154
   1 ALL      99052101    1500.00000    2598.07621   35.00   35.00    0.00      13.20503
   1 ALL      99052101    1928.36283    2298.13333   35.00   35.00    0.00       1.39154
   1 ALL      99052104     173.64818     984.80775   35.00   35.00    0.00       1.18719
   1 ALL      99052104     520.94453    2954.42326   35.00   35.00    0.00      20.98653
   1 ALL      99052104     342.02014     939.69262   35.00   35.00    0.00       1.64866
   1 ALL      99052104    1026.06043    2819.07786   35.00   35.00    0.00      27.64875
   1 ALL      99052104    1500.00000    2598.07621   35.00   35.00    0.00       2.16876
   1 ALL      99052105   -1500.00000    2598.07621   35.00   35.00    0.00      14.43845
   1 ALL      99052105    -342.02014     939.69262   35.00   35.00    0.00       2.09959
   1 ALL      99052105   -1026.06043    2819.07786   35.00   35.00    0.00      32.80910
   1 ALL      99052105    -520.94453    2954.42326   35.00   35.00    0.00       4.70973
   1 ALL      99052107   -1000.00000      -0.00000   35.00   35.00    0.00       2.09883
   1 ALL      99052107   -3000.00000      -0.00000   35.00   35.00    0.00       2.59722
   1 ALL      99052107    -984.80775     173.64818   35.00   35.00    0.00       4.51685
   1 ALL      99052107   -2954.42326     520.94453   35.00   35.00    0.00       7.70534
   1 ALL      99052107    -939.69262     342.02014   35.00   35.00    0.00       2.09883
   1 ALL      99052107   -2819.07786    1026.06043   35.00   35.00    0.00       2.59722
   1 ALL      99052108    -281.90779    -102.60604   35.00   35.00    0.00       2.13847
   1 ALL      99052108    -939.69262    -342.02014   35.00   35.00    0.00       5.09534
   1 ALL      99052108   -2819.07786   -1026.06043   35.00   35.00    0.00       5.31919
   1 ALL      99052108    -295.44233     -52.09445   35.00   35.00    0.00       4.67644
   1 ALL      99052108    -984.80775    -173.64818   35.00   35.00    0.00      13.20788
   1 ALL      99052108   -2954.42326    -520.94453   35.00   35.00    0.00      20.61042
   1 ALL      99052108    -300.00000      -0.00000   35.00   35.00    0.00       4.29613
   1 ALL      99052108   -1000.00000      -0.00000   35.00   35.00    0.00      11.91053
   1 ALL      99052108   -3000.00000      -0.00000   35.00   35.00    0.00      17.77476
   1 ALL      99052108    -295.44233      52.09445   35.00   35.00    0.00       1.63215
   1 ALL      99052108    -984.80775     173.64818   35.00   35.00    0.00       3.67057
   1 ALL      99052108   -2954.42326     520.94453   35.00   35.00    0.00       3.35849
   1 ALL      99052109     150.00000    -259.80762   35.00   35.00    0.00       1.39450
   1 ALL      99052109     500.00000    -866.02540   35.00   35.00    0.00       1.40623
   1 ALL      99052109     102.60604    -281.90779   35.00   35.00    0.00       6.50770
   1 ALL      99052109     342.02014    -939.69262   35.00   35.00    0.00       7.89934
   1 ALL      99052109    1026.06043   -2819.07786   35.00   35.00    0.00       1.22012
   1 ALL      99052109      17.36482     -98.48078   35.00   35.00    0.00       1.34572
   1 ALL      99052109      52.09445    -295.44233   35.00   35.00    0.00      15.93722
   1 ALL      99052109     173.64818    -984.80775   35.00   35.00    0.00      23.13887
   1 ALL      99052109     520.94453   -2954.42326   35.00   35.00    0.00       5.74523
   1 ALL      99052109       0.00000    -100.00000   35.00   35.00    0.00       2.09930
   1 ALL      99052109       0.00000    -300.00000   35.00   35.00    0.00      23.01645
   1 ALL      99052109       0.00000   -1000.00000   35.00   35.00    0.00      36.05417
   1 ALL      99052109       0.00000   -3000.00000   35.00   35.00    0.00      11.12943
   1 ALL      99052109     -17.36482     -98.48078   35.00   35.00    0.00       1.88221
   1 ALL      99052109     -52.09445    -295.44233   35.00   35.00    0.00      21.03332
   1 ALL      99052109    -173.64818    -984.80775   35.00   35.00    0.00      32.33650
   1 ALL      99052109    -520.94453   -2954.42326   35.00   35.00    0.00       9.45456
   1 ALL      99052109    -102.60604    -281.90779   35.00   35.00    0.00      11.94669
   1 ALL      99052109    -342.02014    -939.69262   35.00   35.00    0.00      16.35598
   1 ALL      99052109   -1026.06043   -2819.07786   35.00   35.00    0.00       3.44970
   1 ALL      99052109    -150.00000    -259.80762   35.00   35.00    0.00       3.82018
   1 ALL      99052109    -500.00000    -866.02540   35.00   35.00    0.00       4.20295
   1 ALL      99052110     281.90779    -102.60604   35.00   35.00    0.00       1.67677
   1 ALL      99052110     939.69262    -342.02014   35.00   35.00    0.00       1.89263
   1 ALL      99052110     259.80762    -150.00000   35.00   35.00    0.00       6.70354
   1 ALL      99052110     866.02540    -500.00000   35.00   35.00    0.00       8.70536
   1 ALL      99052110    2598.07621   -1500.00000   35.00   35.00    0.00       1.20358
   1 ALL      99052110     229.81333    -192.83628   35.00   35.00    0.00      15.19747
   1 ALL      99052110     766.04444    -642.78761   35.00   35.00    0.00      21.63832
   1 ALL      99052110    2298.13333   -1928.36283   35.00   35.00    0.00       4.31650
   1 ALL      99052110     192.83628    -229.81333   35.00   35.00    0.00      21.24051
   1 ALL      99052110     642.78761    -766.04444   35.00   35.00    0.00      31.43794
   1 ALL      99052110    1928.36283   -2298.13333   35.00   35.00    0.00       7.39119
   1 ALL      99052110     150.00000    -259.80762   35.00   35.00    0.00      19.56823
   1 ALL      99052110     500.00000    -866.02540   35.00   35.00    0.00      28.68697
   1 ALL      99052110    1500.00000   -2598.07621   35.00   35.00    0.00       6.47416
   1 ALL      99052110     102.60604    -281.90779   35.00   35.00    0.00      11.68329
   1 ALL      99052110     342.02014    -939.69262   35.00   35.00    0.00      16.14388
   1 ALL      99052110    1026.06043   -2819.07786   35.00   35.00    0.00       2.84529
   1 ALL      99052110      52.09445    -295.44233   35.00   35.00    0.00       4.11212
   1 ALL      99052110     173.64818    -984.80775   35.00   35.00    0.00       5.06385
   1 ALL      99052112     342.02014     939.69262   35.00   35.00    0.00       1.13877
   1 ALL      99052112     150.00000     259.80762   35.00   35.00    0.00       3.05575
   1 ALL      99052112     500.00000     866.02540   35.00   35.00    0.00       5.53309
   1 ALL      99052112     192.83628     229.81333   35.00   35.00    0.00       8.14889
   1 ALL      99052112     642.78761     766.04444   35.00   35.00    0.00      14.51933
   1 ALL      99052112    1928.36283    2298.13333   35.00   35.00    0.00       3.30039
   1 ALL      99052112     229.81333     192.83628   35.00   35.00    0.00      12.38037
   1 ALL      99052112     766.04444     642.78761   35.00   35.00    0.00      22.05085
   1 ALL      99052112    2298.13333    1928.36283   35.00   35.00    0.00       5.83154
   1 ALL      99052112     259.80762     150.00000   35.00   35.00    0.00      11.83522
   1 ALL      99052112     866.02540     500.00000   35.00   35.00    0.00      21.07672
   1 ALL      99052112    2598.07621    1500.00000   35.00   35.00    0.00       5.48176
   1 ALL      99052112     281.90779     102.60604   35.00   35.00    0.00       7.04011
   1 ALL      99052112     939.69262     342.02014   35.00   35.00    0.00      12.55987
   1 ALL      99052112    2819.07786    1026.06043   35.00   35.00    0.00       2.71315
   1 ALL      99052112     295.44233      52.09445   35.00   35.00    0.00       2.31655
   1 ALL      99052112     984.80775     173.64818   35.00   35.00    0.00       4.22210
   1 ALL      99052113     342.02014     939.69262   35.00   35.00    0.00       1.90785
   1 ALL      99052113     150.00000     259.80762   35.00   35.00    0.00       3.82424
   1 ALL      99052113     500.00000     866.02540   35.00   35.00    0.00       7.32207
   1 ALL      99052113    1500.00000    2598.07621   35.00   35.00    0.00       1.37713
   1 ALL      99052113     192.83628     229.81333   35.00   35.00    0.00       8.44576
   1 ALL      99052113     642.78761     766.04444   35.00   35.00    0.00      15.69372
   1 ALL      99052113    1928.36283    2298.13333   35.00   35.00    0.00       3.78692
   1 ALL      99052113     229.81333     192.83628   35.00   35.00    0.00      11.36299
   1 ALL      99052113     766.04444     642.78761   35.00   35.00    0.00      20.96915
   1 ALL      99052113    2298.13333    1928.36283   35.00   35.00    0.00       5.59752
   1 ALL      99052113     259.80762     150.00000   35.00   35.00    0.00      10.02713
   1 ALL      99052113     866.02540     500.00000   35.00   35.00    0.00      18.55177
   1 ALL      99052113    2598.07621    1500.00000   35.00   35.00    0.00       4.74343
   1 ALL      99052113     281.90779     102.60604   35.00   35.00    0.00       5.62247
   1 ALL      99052113     939.69262     342.02014   35.00   35.00    0.00      10.59040
   1 ALL      99052113    2819.07786    1026.06043   35.00   35.00    0.00       2.23999
   1 ALL      99052113     295.44233      52.09445   35.00   35.00    0.00       1.77175
   1 ALL      99052113     984.80775     173.64818   35.00   35.00    0.00       3.50990
   1 ALL      99052114      52.09445     295.44233   35.00   35.00    0.00       1.77907
   1 ALL      99052114     173.64818     984.80775   35.00   35.00    0.00       3.96288
   1 ALL      99052114    -642.78761     766.04444   35.00   35.00    0.00       2.10504
   1 ALL      99052114    -150.00000     259.80762   35.00   35.00    0.00       3.91966
   1 ALL      99052114    -500.00000     866.02540   35.00   35.00    0.00       8.15891
   1 ALL      99052114   -1500.00000    2598.07621   35.00   35.00    0.00       2.20450
   1 ALL      99052114    -102.60604     281.90779   35.00   35.00    0.00       8.11249
   1 ALL      99052114    -342.02014     939.69262   35.00   35.00    0.00      15.95357
   1 ALL      99052114   -1026.06043    2819.07786   35.00   35.00    0.00       5.28099
   1 ALL      99052114     -52.09445     295.44233   35.00   35.00    0.00       9.09848
   1 ALL      99052114    -173.64818     984.80775   35.00   35.00    0.00      17.74808
   1 ALL      99052114    -520.94453    2954.42326   35.00   35.00    0.00       6.07346
   1 ALL      99052114      -0.00000     300.00000   35.00   35.00    0.00       5.68630
   1 ALL      99052114      -0.00000    1000.00000   35.00   35.00    0.00      11.48519
   1 ALL      99052114      -0.00000    3000.00000   35.00   35.00    0.00       3.43723
   1 ALL      99052115     173.64818     984.80775   35.00   35.00    0.00       1.43498
   1 ALL      99052115    -642.78761     766.04444   35.00   35.00    0.00       1.43498
   1 ALL      99052115    -150.00000     259.80762   35.00   35.00    0.00       3.25138
   1 ALL      99052115    -500.00000     866.02540   35.00   35.00    0.00       7.29982
   1 ALL      99052115   -1500.00000    2598.07621   35.00   35.00    0.00       2.48813
   1 ALL      99052115    -102.60604     281.90779   35.00   35.00    0.00       7.38196
   1 ALL      99052115    -342.02014     939.69262   35.00   35.00    0.00      15.41758
   1 ALL      99052115   -1026.06043    2819.07786   35.00   35.00    0.00       6.53582
   1 ALL      99052115     -52.09445     295.44233   35.00   35.00    0.00       7.38196
   1 ALL      99052115    -173.64818     984.80775   35.00   35.00    0.00      15.41758
   1 ALL      99052115    -520.94453    2954.42326   35.00   35.00    0.00       6.53582
   1 ALL      99052115      -0.00000     300.00000   35.00   35.00    0.00       3.25138
   1 ALL      99052115      -0.00000    1000.00000   35.00   35.00    0.00       7.29982
   1 ALL      99052115      -0.00000    3000.00000   35.00   35.00    0.00       2.48813
   1 ALL      99052116    -642.78761     766.04444   35.00   35.00    0.00       1.10075
   1 ALL      99052116    -150.00000     259.80762   35.00   35.00    0.00       3.56586
   1 ALL      99052116    -500.00000     866.02540   35.00   35.00    0.00       6.92178
   1 ALL      99052116   -1500.00000    2598.07621   35.00   35.00    0.00       2.80186
   1 ALL      99052116    -102.60604     281.90779   35.00   35.00    0.00       8.17098
   1 ALL      99052116    -342.02014     939.69262   35.00   35.00    0.00      14.79013
   1 ALL      99052116   -1026.06043    2819.07786   35.00   35.00    0.00       7.48198
   1 ALL      99052116     -52.09445     295.44233   35.00   35.00    0.00       6.67397
   1 ALL      99052116    -173.64818     984.80775   35.00   35.00    0.00      12.27935
   1 ALL      99052116    -520.94453    2954.42326   35.00   35.00    0.00       5.87848
   1 ALL      99052116      -0.00000     300.00000   35.00   35.00    0.00       1.85166
   1 ALL      99052116      -0.00000    1000.00000   35.00   35.00    0.00       3.81628
   1 ALL      99052116      -0.00000    3000.00000   35.00   35.00    0.00       1.30346
   1 ALL      99052117    -229.81333     192.83628   35.00   35.00    0.00       3.39862
   1 ALL      99052117    -766.04444     642.78761   35.00   35.00    0.00       5.12358
   1 ALL      99052117   -2298.13333    1928.36283   35.00   35.00    0.00       2.19238
   1 ALL      99052117    -192.83628     229.81333   35.00   35.00    0.00       9.42554
   1 ALL      99052117    -642.78761     766.04444   35.00   35.00    0.00      13.08658
   1 ALL      99052117   -1928.36283    2298.13333   35.00   35.00    0.00       7.41812
   1 ALL      99052117    -150.00000     259.80762   35.00   35.00    0.00       7.34928
   1 ALL      99052117    -500.00000     866.02540   35.00   35.00    0.00      10.39987
   1 ALL      99052117   -1500.00000    2598.07621   35.00   35.00    0.00       5.49876
   1 ALL      99052117    -102.60604     281.90779   35.00   35.00    0.00       1.51735
   1 ALL      99052117    -342.02014     939.69262   35.00   35.00    0.00       2.45787
   1 ALL      99052118    -866.02540    -500.00000   35.00   35.00    0.00       3.07048
   1 ALL      99052118    -281.90779    -102.60604   35.00   35.00    0.00       2.64719
   1 ALL      99052118    -939.69262    -342.02014   35.00   35.00    0.00      10.14822
   1 ALL      99052118   -2819.07786   -1026.06043   35.00   35.00    0.00       3.62302
   1 ALL      99052118    -295.44233     -52.09445   35.00   35.00    0.00       4.97177
   1 ALL      99052118    -984.80775    -173.64818   35.00   35.00    0.00      17.90318
   1 ALL      99052118   -2954.42326    -520.94453   35.00   35.00    0.00       7.23479
   1 ALL      99052118    -300.00000      -0.00000   35.00   35.00    0.00       5.25247
   1 ALL      99052118   -1000.00000      -0.00000   35.00   35.00    0.00      18.81178
   1 ALL      99052118   -3000.00000      -0.00000   35.00   35.00    0.00       7.68670
   1 ALL      99052118    -295.44233      52.09445   35.00   35.00    0.00       3.15857
   1 ALL      99052118    -984.80775     173.64818   35.00   35.00    0.00      11.89768
   1 ALL      99052118   -2954.42326     520.94453   35.00   35.00    0.00       4.39499
   1 ALL      99052118    -939.69262     342.02014   35.00   35.00    0.00       4.12857
   1 ALL      99052118   -2819.07786    1026.06043   35.00   35.00    0.00       1.22906
   1 ALL      99052119    -984.80775     173.64818   35.00   35.00    0.00       4.23285
   1 ALL      99052119   -2954.42326     520.94453   35.00   35.00    0.00       1.70943
   1 ALL      99052119    -281.90779     102.60604   35.00   35.00    0.00       2.41982
   1 ALL      99052119    -939.69262     342.02014   35.00   35.00    0.00      13.65114
   1 ALL      99052119   -2819.07786    1026.06043   35.00   35.00    0.00       7.16736
   1 ALL      99052119    -259.80762     150.00000   35.00   35.00    0.00       3.42473
   1 ALL      99052119    -866.02540     500.00000   35.00   35.00    0.00      18.71047
   1 ALL      99052119   -2598.07621    1500.00000   35.00   35.00    0.00      10.57662
   1 ALL      99052119    -229.81333     192.83628   35.00   35.00    0.00       2.02660
   1 ALL      99052119    -766.04444     642.78761   35.00   35.00    0.00      11.62232
   1 ALL      99052119   -2298.13333    1928.36283   35.00   35.00    0.00       5.87916
   1 ALL      99052119    -642.78761     766.04444   35.00   35.00    0.00       2.97647
   1 ALL      99052119   -1928.36283    2298.13333   35.00   35.00    0.00       1.11676
   1 ALL      99052120    -642.78761     766.04444   35.00   35.00    0.00       1.71557
   1 ALL      99052120    -150.00000     259.80762   35.00   35.00    0.00       1.81705
   1 ALL      99052120    -500.00000     866.02540   35.00   35.00    0.00      11.71480
   1 ALL      99052120   -1500.00000    2598.07621   35.00   35.00    0.00       7.90348
   1 ALL      99052120    -102.60604     281.90779   35.00   35.00    0.00       2.56624
   1 ALL      99052120    -342.02014     939.69262   35.00   35.00    0.00      15.90789
   1 ALL      99052120   -1026.06043    2819.07786   35.00   35.00    0.00      11.55207
   1 ALL      99052120    -173.64818     984.80775   35.00   35.00    0.00       4.56133
   1 ALL      99052120    -520.94453    2954.42326   35.00   35.00    0.00       2.46317
   1 ALL      99052121    -500.00000     866.02540   35.00   35.00    0.00       8.06920
   1 ALL      99052121   -1500.00000    2598.07621   35.00   35.00    0.00       9.03953
   1 ALL      99052121    -342.02014     939.69262   35.00   35.00    0.00      22.06873
   1 ALL      99052121   -1026.06043    2819.07786   35.00   35.00    0.00      26.15305
   1 ALL      99052121    -173.64818     984.80775   35.00   35.00    0.00      11.34122
   1 ALL      99052121    -520.94453    2954.42326   35.00   35.00    0.00      12.94509
   1 ALL      99052122   -1928.36283    2298.13333   35.00   35.00    0.00       1.33246
   1 ALL      99052122    -500.00000     866.02540   35.00   35.00    0.00      10.60533
   1 ALL      99052122   -1500.00000    2598.07621   35.00   35.00    0.00      18.14623
   1 ALL      99052122    -342.02014     939.69262   35.00   35.00    0.00      18.31195
   1 ALL      99052122   -1026.06043    2819.07786   35.00   35.00    0.00      32.23576
   1 ALL      99052122    -173.64818     984.80775   35.00   35.00    0.00       5.02314
   1 ALL      99052122    -520.94453    2954.42326   35.00   35.00    0.00       8.27656
   1 ALL      99052123    -342.02014     939.69262   35.00   35.00    0.00       2.91743
   1 ALL      99052123   -1026.06043    2819.07786   35.00   35.00    0.00      18.01982
   1 ALL      99052123    -173.64818     984.80775   35.00   35.00    0.00       6.47271
   1 ALL      99052123    -520.94453    2954.42326   35.00   35.00    0.00      36.95798
   1 ALL      99052123      -0.00000    3000.00000   35.00   35.00    0.00       6.75717
   1 ALL      99052124   -1026.06043    2819.07786   35.00   35.00    0.00       3.28468
   1 ALL      99052124    -173.64818     984.80775   35.00   35.00    0.00       2.03964
   1 ALL      99052124    -520.94453    2954.42326   35.00   35.00    0.00      30.85218
   1 ALL      99052124      -0.00000    1000.00000   35.00   35.00    0.00       1.06196
   1 ALL      99052124      -0.00000    3000.00000   35.00   35.00    0.00      17.81728
   1 ALL      99052201     520.94453    2954.42326   35.00   35.00    0.00       1.51691
   1 ALL      99052201    1026.06043    2819.07786   35.00   35.00    0.00      22.12783
   1 ALL      99052201    1500.00000    2598.07621   35.00   35.00    0.00      11.46938
   1 ALL      99052202    -342.02014     939.69262   35.00   35.00    0.00       1.29813
   1 ALL      99052202   -1026.06043    2819.07786   35.00   35.00    0.00       7.00185
   1 ALL      99052202    -173.64818     984.80775   35.00   35.00    0.00       7.84236
   1 ALL      99052202    -520.94453    2954.42326   35.00   35.00    0.00      36.73037
   1 ALL      99052202      -0.00000    1000.00000   35.00   35.00    0.00       3.67882
   1 ALL      99052202      -0.00000    3000.00000   35.00   35.00    0.00      18.22778
   1 ALL      99052203   -1500.00000    2598.07621   35.00   35.00    0.00      10.27561
   1 ALL      99052203   -1026.06043    2819.07786   35.00   35.00    0.00       2.71964
   1 ALL      99052204   -1026.06043    2819.07786   35.00   35.00    0.00       7.65265
   1 ALL      99052204    -173.64818     984.80775   35.00   35.00    0.00       1.52447
   1 ALL      99052204    -520.94453    2954.42326   35.00   35.00    0.00      33.25839
   1 ALL      99052204      -0.00000    3000.00000   35.00   35.00    0.00       7.65265
   1 ALL      99052205   -2298.13333   -1928.36283   35.00   35.00    0.00       8.40959
   1 ALL      99052205   -2598.07621   -1500.00000   35.00   35.00    0.00      22.44919
   1 ALL      99052205   -2819.07786   -1026.06043   35.00   35.00    0.00       2.20576
   1 ALL      99052207   -3000.00000      -0.00000   35.00   35.00    0.00       3.46505
   1 ALL      99052207   -2954.42326     520.94453   35.00   35.00    0.00       1.17280
   1 ALL      99052208    -642.78761    -766.04444   35.00   35.00    0.00       1.63200
   1 ALL      99052208   -1928.36283   -2298.13333   35.00   35.00    0.00       1.51476
   1 ALL      99052208    -229.81333    -192.83628   35.00   35.00    0.00       1.07511
   1 ALL      99052208    -766.04444    -642.78761   35.00   35.00    0.00       6.28598
   1 ALL      99052208   -2298.13333   -1928.36283   35.00   35.00    0.00      10.22450
   1 ALL      99052208    -866.02540    -500.00000   35.00   35.00    0.00       5.42979
   1 ALL      99052208   -2598.07621   -1500.00000   35.00   35.00    0.00       8.30028
   1 ALL      99052208    -939.69262    -342.02014   35.00   35.00    0.00       1.02667
   1 ALL      99052211     229.81333    -192.83628   35.00   35.00    0.00       2.15603
   1 ALL      99052211     766.04444    -642.78761   35.00   35.00    0.00       3.39763
   1 ALL      99052211     192.83628    -229.81333   35.00   35.00    0.00       7.92856
   1 ALL      99052211     642.78761    -766.04444   35.00   35.00    0.00      14.63454
   1 ALL      99052211    1928.36283   -2298.13333   35.00   35.00    0.00       3.91444
   1 ALL      99052211     150.00000    -259.80762   35.00   35.00    0.00      14.74185
   1 ALL      99052211     500.00000    -866.02540   35.00   35.00    0.00      29.60593
   1 ALL      99052211    1500.00000   -2598.07621   35.00   35.00    0.00      10.47949
   1 ALL      99052211     102.60604    -281.90779   35.00   35.00    0.00      15.56135
   1 ALL      99052211     342.02014    -939.69262   35.00   35.00    0.00      31.48938
   1 ALL      99052211    1026.06043   -2819.07786   35.00   35.00    0.00      11.43199
   1 ALL      99052211      52.09445    -295.44233   35.00   35.00    0.00       9.43279
   1 ALL      99052211     173.64818    -984.80775   35.00   35.00    0.00      17.81920
   1 ALL      99052211     520.94453   -2954.42326   35.00   35.00    0.00       5.14489
   1 ALL      99052211       0.00000    -300.00000   35.00   35.00    0.00       2.97380
   1 ALL      99052211       0.00000   -1000.00000   35.00   35.00    0.00       4.85603
   1 ALL      99052212      52.09445     295.44233   35.00   35.00    0.00      11.47881
   1 ALL      99052212     173.64818     984.80775   35.00   35.00    0.00      18.67748
   1 ALL      99052212     520.94453    2954.42326   35.00   35.00    0.00       8.08263
   1 ALL      99052212     102.60604     281.90779   35.00   35.00    0.00      11.47881
   1 ALL      99052212     342.02014     939.69262   35.00   35.00    0.00      18.67748
   1 ALL      99052212    1026.06043    2819.07786   35.00   35.00    0.00       8.08263
   1 ALL      99052212     150.00000     259.80762   35.00   35.00    0.00       3.28238
   1 ALL      99052212     500.00000     866.02540   35.00   35.00    0.00       5.48907
   1 ALL      99052212    1500.00000    2598.07621   35.00   35.00    0.00       1.63755
   1 ALL      99052212      -0.00000     300.00000   35.00   35.00    0.00       3.28238
   1 ALL      99052212      -0.00000    1000.00000   35.00   35.00    0.00       5.48907
   1 ALL      99052212      -0.00000    3000.00000   35.00   35.00    0.00       1.63755
   1 ALL      99052213    -192.83628     229.81333   35.00   35.00    0.00       2.17116
   1 ALL      99052213    -642.78761     766.04444   35.00   35.00    0.00       3.98807
   1 ALL      99052213    -150.00000     259.80762   35.00   35.00    0.00       9.04655
   1 ALL      99052213    -500.00000     866.02540   35.00   35.00    0.00      16.27933
   1 ALL      99052213   -1500.00000    2598.07621   35.00   35.00    0.00       6.10614
   1 ALL      99052213    -102.60604     281.90779   35.00   35.00    0.00      12.32911
   1 ALL      99052213    -342.02014     939.69262   35.00   35.00    0.00      22.16355
