   -4924.03877    -868.24089  0.689154E-01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -100.00000      -0.00000  0.327031E-07    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -1000.00000      -0.00000  0.314803E+00    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -5000.00000      -0.00000  0.102919E+00    0.00    0.00    0.00  STACK5      88     2    22  POL1    
     -98.48078      17.36482  0.945238E-09    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -984.80775     173.64818  0.139059E+00    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -4924.03877     868.24089  0.295710E+00    0.00    0.00    0.00  STACK5      88     2    22  POL1    
     -93.96926      34.20201  0.815088E-09    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -939.69262     342.02014  0.408175E+00    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -4698.46310    1710.10072  0.174644E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
     -86.60254      50.00000  0.651837E-08    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -866.02540     500.00000  0.101676E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -4330.12702    2500.00000  0.114751E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
     -76.60444      64.27876  0.290017E-07    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -766.04444     642.78761  0.773594E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -3830.22222    3213.93805  0.330319E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
     -64.27876      76.60444  0.204911E-07    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -642.78761     766.04444  0.187056E+02    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -3213.93805    3830.22222  0.733847E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
     -50.00000      86.60254  0.836588E-08    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -500.00000     866.02540  0.137849E+02    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -2500.00000    4330.12702  0.828666E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
     -34.20201      93.96926  0.206784E-08    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -342.02014     939.69262  0.381091E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
   -1710.10072    4698.46310  0.483040E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
     -17.36482      98.48078  0.140534E-08    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -173.64818     984.80775  0.186227E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
    -868.24089    4924.03877  0.206521E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
      -0.00000     100.00000  0.285306E-08    0.00    0.00    0.00  STACK5      88     2    22  POL1    
      -0.00000    1000.00000  0.444856E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
      -0.00000    5000.00000  0.187377E+01    0.00    0.00    0.00  STACK5      88     2    22  POL1    
      17.36482      98.48078  0.349558E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     173.64818     984.80775  0.124121E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     868.24089    4924.03877  0.121612E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      34.20201      93.96926  0.646545E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     342.02014     939.69262  0.456161E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    1710.10072    4698.46310  0.130558E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      50.00000      86.60254  0.173560E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     500.00000     866.02540  0.123399E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    2500.00000    4330.12702  0.378753E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      64.27876      76.60444  0.164999E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     642.78761     766.04444  0.809005E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    3213.93805    3830.22222  0.340025E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      76.60444      64.27876  0.164994E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     766.04444     642.78761  0.803429E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    3830.22222    3213.93805  0.339718E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      86.60254      50.00000  0.164994E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     866.02540     500.00000  0.803427E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    4330.12702    2500.00000  0.339718E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      93.96926      34.20201  0.164994E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     939.69262     342.02014  0.803427E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    4698.46310    1710.10072  0.339718E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      98.48078      17.36482  0.164994E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     984.80775     173.64818  0.803427E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    4924.03877     868.24089  0.339718E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     100.00000       0.00000  0.164994E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    1000.00000       0.00000  0.803427E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    5000.00000       0.00000  0.339718E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      98.48078     -17.36482  0.164995E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     984.80775    -173.64818  0.803427E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    4924.03877    -868.24089  0.339720E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      93.96926     -34.20201  0.165416E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     939.69262    -342.02014  0.803555E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    4698.46310   -1710.10072  0.369385E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      86.60254     -50.00000  0.168462E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     866.02540    -500.00000  0.809100E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    4330.12702   -2500.00000  0.120227E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      76.60444     -64.27876  0.246121E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     766.04444    -642.78761  0.804300E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    3830.22222   -3213.93805  0.579147E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      64.27876     -76.60444  0.139232E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     642.78761    -766.04444  0.822215E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    3213.93805   -3830.22222  0.182255E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      50.00000     -86.60254  0.174705E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     500.00000    -866.02540  0.188461E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    2500.00000   -4330.12702  0.244506E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      34.20201     -93.96926  0.300245E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     342.02014    -939.69262  0.170174E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    1710.10072   -4698.46310  0.748132E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      17.36482     -98.48078  0.385956E-07    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     173.64818    -984.80775  0.581803E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     868.24089   -4924.03877  0.169690E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
       0.00000    -100.00000  0.404965E-07    0.00    0.00    0.00  STACK5      85     2    23  POL1    
       0.00000   -1000.00000  0.586713E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
       0.00000   -5000.00000  0.847440E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -17.36482     -98.48078  0.478900E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -173.64818    -984.80775  0.162267E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -868.24089   -4924.03877  0.215845E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -34.20201     -93.96926  0.380157E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -342.02014    -939.69262  0.152183E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -1710.10072   -4698.46310  0.467066E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -50.00000     -86.60254  0.925285E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -500.00000    -866.02540  0.120228E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -2500.00000   -4330.12702  0.143081E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -64.27876     -76.60444  0.288760E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -642.78761    -766.04444  0.384923E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -3213.93805   -3830.22222  0.141816E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -76.60444     -64.27876  0.215202E-07    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -766.04444    -642.78761  0.507559E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -3830.22222   -3213.93805  0.194520E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -86.60254     -50.00000  0.187666E-07    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -866.02540    -500.00000  0.220909E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -4330.12702   -2500.00000  0.140557E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -93.96926     -34.20201  0.340435E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -939.69262    -342.02014  0.399367E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -4698.46310   -1710.10072  0.822680E-01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -98.48078     -17.36482  0.578795E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -984.80775    -173.64818  0.591086E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -4924.03877    -868.24089  0.171401E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -100.00000      -0.00000  0.223676E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -1000.00000      -0.00000  0.256646E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -5000.00000      -0.00000  0.284376E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -98.48078      17.36482  0.428345E-09    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -984.80775     173.64818  0.451990E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -4924.03877     868.24089  0.341984E+00    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -93.96926      34.20201  0.165677E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -939.69262     342.02014  0.286193E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -4698.46310    1710.10072  0.167147E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -86.60254      50.00000  0.304119E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -866.02540     500.00000  0.667717E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -4330.12702    2500.00000  0.198207E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -76.60444      64.27876  0.248344E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -766.04444     642.78761  0.556159E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -3830.22222    3213.93805  0.168879E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -64.27876      76.60444  0.225379E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -642.78761     766.04444  0.399732E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -3213.93805    3830.22222  0.229459E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -50.00000      86.60254  0.107654E-07    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -500.00000     866.02540  0.122960E+02    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -2500.00000    4330.12702  0.949599E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -34.20201      93.96926  0.913902E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -342.02014     939.69262  0.114887E+02    0.00    0.00    0.00  STACK5      85     2    23  POL1    
   -1710.10072    4698.46310  0.605527E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
     -17.36482      98.48078  0.393979E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -173.64818     984.80775  0.461135E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
    -868.24089    4924.03877  0.247679E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      -0.00000     100.00000  0.443646E-08    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      -0.00000    1000.00000  0.218654E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      -0.00000    5000.00000  0.212697E+01    0.00    0.00    0.00  STACK5      85     2    23  POL1    
      17.36482      98.48078  0.103559E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     173.64818     984.80775  0.109036E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     868.24089    4924.03877  0.219210E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      34.20201      93.96926  0.161784E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     342.02014     939.69262  0.294684E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    1710.10072    4698.46310  0.703405E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      50.00000      86.60254  0.421881E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     500.00000     866.02540  0.596808E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    2500.00000    4330.12702  0.120434E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      64.27876      76.60444  0.159770E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     642.78761     766.04444  0.294598E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    3213.93805    3830.22222  0.749320E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      76.60444      64.27876  0.613574E-10    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     766.04444     642.78761  0.722671E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    3830.22222    3213.93805  0.379424E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      86.60254      50.00000  0.594732E-10    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     866.02540     500.00000  0.556703E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    4330.12702    2500.00000  0.362299E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      93.96926      34.20201  0.594720E-10    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     939.69262     342.02014  0.555838E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    4698.46310    1710.10072  0.362247E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      98.48078      17.36482  0.594720E-10    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     984.80775     173.64818  0.555838E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    4924.03877     868.24089  0.362247E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     100.00000       0.00000  0.594721E-10    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    1000.00000       0.00000  0.555838E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    5000.00000       0.00000  0.362247E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      98.48078     -17.36482  0.608346E-10    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     984.80775    -173.64818  0.555838E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    4924.03877    -868.24089  0.362247E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      93.96926     -34.20201  0.356873E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     939.69262    -342.02014  0.555839E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    4698.46310   -1710.10072  0.362377E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      86.60254     -50.00000  0.309163E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     866.02540    -500.00000  0.559098E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    4330.12702   -2500.00000  0.460003E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      76.60444     -64.27876  0.255623E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     766.04444    -642.78761  0.619782E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    3830.22222   -3213.93805  0.158087E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      64.27876     -76.60444  0.526306E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     642.78761    -766.04444  0.113934E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    3213.93805   -3830.22222  0.180075E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      50.00000     -86.60254  0.409780E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     500.00000    -866.02540  0.894971E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    2500.00000   -4330.12702  0.850147E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      34.20201     -93.96926  0.147834E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     342.02014    -939.69262  0.176437E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    1710.10072   -4698.46310  0.950030E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      17.36482     -98.48078  0.192705E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     173.64818    -984.80775  0.154514E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     868.24089   -4924.03877  0.234824E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
       0.00000    -100.00000  0.272576E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
       0.00000   -1000.00000  0.710307E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
       0.00000   -5000.00000  0.232337E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -17.36482     -98.48078  0.610649E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -173.64818    -984.80775  0.178051E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -868.24089   -4924.03877  0.254132E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -34.20201     -93.96926  0.243842E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -342.02014    -939.69262  0.207657E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -1710.10072   -4698.46310  0.140211E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -50.00000     -86.60254  0.207317E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -500.00000    -866.02540  0.771661E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -2500.00000   -4330.12702  0.524529E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -64.27876     -76.60444  0.378992E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -642.78761    -766.04444  0.559539E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -3213.93805   -3830.22222  0.515516E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -76.60444     -64.27876  0.650291E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -766.04444    -642.78761  0.567098E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -3830.22222   -3213.93805  0.129789E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -86.60254     -50.00000  0.783098E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -866.02540    -500.00000  0.690728E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -4330.12702   -2500.00000  0.498407E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -93.96926     -34.20201  0.233883E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -939.69262    -342.02014  0.183717E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -4698.46310   -1710.10072  0.132113E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -98.48078     -17.36482  0.190807E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -984.80775    -173.64818  0.156566E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -4924.03877    -868.24089  0.144486E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -100.00000      -0.00000  0.723838E-10    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -1000.00000      -0.00000  0.628481E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -5000.00000      -0.00000  0.129821E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -98.48078      17.36482  0.127997E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -984.80775     173.64818  0.950944E-01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -4924.03877     868.24089  0.230807E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -93.96926      34.20201  0.467600E-09    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -939.69262     342.02014  0.448106E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -4698.46310    1710.10072  0.179137E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -86.60254      50.00000  0.117123E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -866.02540     500.00000  0.181946E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -4330.12702    2500.00000  0.162880E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -76.60444      64.27876  0.659418E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -766.04444     642.78761  0.284184E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -3830.22222    3213.93805  0.125733E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -64.27876      76.60444  0.206217E-07    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -642.78761     766.04444  0.478244E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -3213.93805    3830.22222  0.494809E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -50.00000      86.60254  0.125889E-07    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -500.00000     866.02540  0.150538E+02    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -2500.00000    4330.12702  0.805442E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -34.20201      93.96926  0.810756E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -342.02014     939.69262  0.159052E+02    0.00    0.00    0.00  STACK5      82     2    24  POL1    
   -1710.10072    4698.46310  0.636626E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
     -17.36482      98.48078  0.940353E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -173.64818     984.80775  0.475324E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
    -868.24089    4924.03877  0.281940E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      -0.00000     100.00000  0.883138E-08    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      -0.00000    1000.00000  0.732608E+00    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      -0.00000    5000.00000  0.215853E+01    0.00    0.00    0.00  STACK5      82     2    24  POL1    
      17.36482      98.48078  0.104438E-08    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     173.64818     984.80775  0.238779E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     868.24089    4924.03877  0.163731E+01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      34.20201      93.96926  0.429283E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     342.02014     939.69262  0.280125E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    1710.10072    4698.46310  0.351636E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      50.00000      86.60254  0.230192E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     500.00000     866.02540  0.992681E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    2500.00000    4330.12702  0.249085E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      64.27876      76.60444  0.697507E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     642.78761     766.04444  0.927988E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    3213.93805    3830.22222  0.992778E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      76.60444      64.27876  0.675090E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     766.04444     642.78761  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    3830.22222    3213.93805  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      86.60254      50.00000  0.675086E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     866.02540     500.00000  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    4330.12702    2500.00000  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      93.96926      34.20201  0.675086E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     939.69262     342.02014  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    4698.46310    1710.10072  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      98.48078      17.36482  0.675086E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     984.80775     173.64818  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    4924.03877     868.24089  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     100.00000       0.00000  0.675086E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    1000.00000       0.00000  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    5000.00000       0.00000  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      98.48078     -17.36482  0.675086E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     984.80775    -173.64818  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    4924.03877    -868.24089  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      93.96926     -34.20201  0.675086E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     939.69262    -342.02014  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    4698.46310   -1710.10072  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      86.60254     -50.00000  0.675086E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     866.02540    -500.00000  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    4330.12702   -2500.00000  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      76.60444     -64.27876  0.675099E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     766.04444    -642.78761  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    3830.22222   -3213.93805  0.992704E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      64.27876     -76.60444  0.736643E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     642.78761    -766.04444  0.927987E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
