   1 ALL      99060517     295.44233      52.09445   35.00   35.00    0.00      59.20697
   1 ALL      99060517     984.80775     173.64818   35.00   35.00    0.00      52.48207
   1 ALL      99060519     866.02540     500.00000   35.00   35.00    0.00      56.33460
   1 ALL      99060520     866.02540     500.00000   35.00   35.00    0.00      59.31568
   1 ALL      99060521     642.78761     766.04444   35.00   35.00    0.00      55.56318
   1 ALL      99060521     766.04444     642.78761   35.00   35.00    0.00      74.23374
   1 ALL      99060607      52.09445     295.44233   35.00   35.00    0.00      55.62664
   1 ALL      99060607     173.64818     984.80775   35.00   35.00    0.00      55.19746
   1 ALL      99060607      -0.00000     300.00000   35.00   35.00    0.00      53.83711
   1 ALL      99060608    -229.81333     192.83628   35.00   35.00    0.00      64.03178
   1 ALL      99060608    -192.83628     229.81333   35.00   35.00    0.00      64.03178
   1 ALL      99060609     102.60604     281.90779   35.00   35.00    0.00      69.29819
   1 ALL      99060609     150.00000     259.80762   35.00   35.00    0.00      73.91129
   1 ALL      99060609     192.83628     229.81333   35.00   35.00    0.00      72.60077
   1 ALL      99060609     229.81333     192.83628   35.00   35.00    0.00      60.15530
   1 ALL      99060610     295.44233     -52.09445   35.00   35.00    0.00      76.24049
   1 ALL      99060610     281.90779    -102.60604   35.00   35.00    0.00      77.92375
   1 ALL      99060610     939.69262    -342.02014   35.00   35.00    0.00      56.49405
   1 ALL      99060610     259.80762    -150.00000   35.00   35.00    0.00      59.65215
   1 ALL      99060611     259.80762    -150.00000   35.00   35.00    0.00      77.58703
   1 ALL      99060611     229.81333    -192.83628   35.00   35.00    0.00      79.89911
   1 ALL      99060611     766.04444    -642.78761   35.00   35.00    0.00      59.97658
   1 ALL      99060611     192.83628    -229.81333   35.00   35.00    0.00      61.32449
   1 ALL      99060613     281.90779    -102.60604   35.00   35.00    0.00      74.04934
   1 ALL      99060613     259.80762    -150.00000   35.00   35.00    0.00      76.74533
   1 ALL      99060613     229.81333    -192.83628   35.00   35.00    0.00      74.87675
   1 ALL      99060614     259.80762    -150.00000   35.00   35.00    0.00      76.09071
   1 ALL      99060614     229.81333    -192.83628   35.00   35.00    0.00      76.46999
   1 ALL      99060614     192.83628    -229.81333   35.00   35.00    0.00      52.94921
   1 ALL      99060615     259.80762    -150.00000   35.00   35.00    0.00      56.05705
   1 ALL      99060615     229.81333    -192.83628   35.00   35.00    0.00      72.81724
   1 ALL      99060615     192.83628    -229.81333   35.00   35.00    0.00      74.50035
   1 ALL      99060615     150.00000    -259.80762   35.00   35.00    0.00      60.31461
   1 ALL      99060616     295.44233     -52.09445   35.00   35.00    0.00      55.12656
   1 ALL      99060617     984.80775     173.64818   35.00   35.00    0.00      57.96661
   1 ALL      99060618     984.80775     173.64818   35.00   35.00    0.00      53.62754
   1 ALL      99060619     984.80775     173.64818   35.00   35.00    0.00      55.02145
   1 ALL      99060620     984.80775     173.64818   35.00   35.00    0.00      60.29421
   1 ALL      99060621     939.69262     342.02014   35.00   35.00    0.00      51.07854
   1 ALL      99060621     984.80775     173.64818   35.00   35.00    0.00      51.07854
   1 ALL      99060622     939.69262     342.02014   35.00   35.00    0.00      60.55492
   1 ALL      99060711     295.44233      52.09445   35.00   35.00    0.00      55.07699
   1 ALL      99060711     984.80775     173.64818   35.00   35.00    0.00      59.37952
   1 ALL      99060712     295.44233     -52.09445   35.00   35.00    0.00      75.81722
   1 ALL      99060712     281.90779    -102.60604   35.00   35.00    0.00      75.81722
   1 ALL      99060713     259.80762    -150.00000   35.00   35.00    0.00      84.29497
   1 ALL      99060713     866.02540    -500.00000   35.00   35.00    0.00      50.37146
   1 ALL      99060713     229.81333    -192.83628   35.00   35.00    0.00      91.32547
   1 ALL      99060713     766.04444    -642.78761   35.00   35.00    0.00      55.08977
   1 ALL      99060714     295.44233      52.09445   35.00   35.00    0.00      84.27799
   1 ALL      99060714     984.80775     173.64818   35.00   35.00    0.00      52.26084
   1 ALL      99060714     300.00000       0.00000   35.00   35.00    0.00      92.52820
   1 ALL      99060714    1000.00000       0.00000   35.00   35.00    0.00      57.91658
   1 ALL      99060715     300.00000       0.00000   35.00   35.00    0.00      94.34370
   1 ALL      99060715    1000.00000       0.00000   35.00   35.00    0.00      60.24538
   1 ALL      99060715     295.44233     -52.09445   35.00   35.00    0.00      78.14386
   1 ALL      99060716     295.44233     -52.09445   35.00   35.00    0.00      68.67534
   1 ALL      99060716     281.90779    -102.60604   35.00   35.00    0.00      96.09796
   1 ALL      99060716     939.69262    -342.02014   35.00   35.00    0.00      55.96869
   1 ALL      99060716     259.80762    -150.00000   35.00   35.00    0.00      94.36153
   1 ALL      99060717     295.44233     -52.09445   35.00   35.00    0.00      71.36596
   1 ALL      99060717     281.90779    -102.60604   35.00   35.00    0.00      90.98786
   1 ALL      99060717     939.69262    -342.02014   35.00   35.00    0.00      53.61856
   1 ALL      99060717     259.80762    -150.00000   35.00   35.00    0.00      89.01430
   1 ALL      99060718     281.90779    -102.60604   35.00   35.00    0.00      76.65365
   1 ALL      99060718     259.80762    -150.00000   35.00   35.00    0.00      89.37663
   1 ALL      99060718     229.81333    -192.83628   35.00   35.00    0.00      68.91230
   1 ALL      99060719     295.44233      52.09445   35.00   35.00    0.00      74.24681
   1 ALL      99060719     984.80775     173.64818   35.00   35.00    0.00      59.17913
   1 ALL      99060719     300.00000       0.00000   35.00   35.00    0.00      61.35374
   1 ALL      99060720     939.69262     342.02014   35.00   35.00    0.00      53.49810
   1 ALL      99060721     866.02540     500.00000   35.00   35.00    0.00      62.57822
   1 ALL      99060723     642.78761     766.04444   35.00   35.00    0.00      69.25460
   1 ALL      99060808      52.09445     295.44233   35.00   35.00    0.00      72.21236
   1 ALL      99060808     102.60604     281.90779   35.00   35.00    0.00      86.40791
   1 ALL      99060808     342.02014     939.69262   35.00   35.00    0.00      59.22949
   1 ALL      99060808     150.00000     259.80762   35.00   35.00    0.00      60.68666
   1 ALL      99060810      52.09445     295.44233   35.00   35.00    0.00     103.79698
   1 ALL      99060810     173.64818     984.80775   35.00   35.00    0.00      54.98371
   1 ALL      99060810     102.60604     281.90779   35.00   35.00    0.00      98.10428
   1 ALL      99060810     342.02014     939.69262   35.00   35.00    0.00      50.28144
   1 ALL      99060810      -0.00000     300.00000   35.00   35.00    0.00      52.38610
   1 ALL      99060811     300.00000       0.00000   35.00   35.00    0.00      90.90419
   1 ALL      99060811     295.44233     -52.09445   35.00   35.00    0.00     110.80952
   1 ALL      99060811     984.80775    -173.64818   35.00   35.00    0.00      51.70968
   1 ALL      99060811     281.90779    -102.60604   35.00   35.00    0.00      90.90419
   1 ALL      99060812     281.90779    -102.60604   35.00   35.00    0.00      60.94699
   1 ALL      99060812     259.80762    -150.00000   35.00   35.00    0.00     112.40966
   1 ALL      99060812     229.81333    -192.83628   35.00   35.00    0.00     113.15079
   1 ALL      99060812     766.04444    -642.78761   35.00   35.00    0.00      50.95185
   1 ALL      99060812     192.83628    -229.81333   35.00   35.00    0.00      72.92025
   1 ALL      99060813     259.80762    -150.00000   35.00   35.00    0.00      74.97409
   1 ALL      99060813     229.81333    -192.83628   35.00   35.00    0.00     110.98728
   1 ALL      99060813     192.83628    -229.81333   35.00   35.00    0.00     100.81679
   1 ALL      99060813     150.00000    -259.80762   35.00   35.00    0.00      55.10492
   1 ALL      99060814     295.44233     -52.09445   35.00   35.00    0.00      82.96206
   1 ALL      99060814     281.90779    -102.60604   35.00   35.00    0.00      98.80038
   1 ALL      99060814     939.69262    -342.02014   35.00   35.00    0.00      51.78667
   1 ALL      99060814     259.80762    -150.00000   35.00   35.00    0.00      65.29502
   1 ALL      99060815     192.83628    -229.81333   35.00   35.00    0.00      77.38712
   1 ALL      99060815     150.00000    -259.80762   35.00   35.00    0.00     102.86758
   1 ALL      99060815     102.60604    -281.90779   35.00   35.00    0.00      95.94043
   1 ALL      99060815      52.09445    -295.44233   35.00   35.00    0.00      61.88218
   1 ALL      99060816     259.80762    -150.00000   35.00   35.00    0.00      63.90636
   1 ALL      99060816     229.81333    -192.83628   35.00   35.00    0.00      81.63453
   1 ALL      99060816     766.04444    -642.78761   35.00   35.00    0.00      52.67446
   1 ALL      99060816     192.83628    -229.81333   35.00   35.00    0.00      56.37420
   1 ALL      99060817     192.83628    -229.81333   35.00   35.00    0.00      63.90715
   1 ALL      99060817     150.00000    -259.80762   35.00   35.00    0.00      74.12945
   1 ALL      99060817     102.60604    -281.90779   35.00   35.00    0.00      72.94911
   1 ALL      99060817      52.09445    -295.44233   35.00   35.00    0.00      60.70305
   1 ALL      99060818     150.00000    -259.80762   35.00   35.00    0.00      68.74331
   1 ALL      99060818     102.60604    -281.90779   35.00   35.00    0.00      65.69530
   1 ALL      99060819      -0.00000    1000.00000   35.00   35.00    0.00      56.83610
   1 ALL      99060820     342.02014     939.69262   35.00   35.00    0.00      64.49018
   1 ALL      99060821     766.04444     642.78761   35.00   35.00    0.00      64.51410
   1 ALL      99060912     173.64818    -984.80775   35.00   35.00    0.00      50.82983
   1 ALL      99060913     -52.09445    -295.44233   35.00   35.00    0.00      60.34173
   1 ALL      99060913    -173.64818    -984.80775   35.00   35.00    0.00      52.31020
   1 ALL      99060913    -102.60604    -281.90779   35.00   35.00    0.00      60.34173
   1 ALL      99060913    -342.02014    -939.69262   35.00   35.00    0.00      52.31020
   1 ALL      99060914       0.00000    -300.00000   35.00   35.00    0.00      74.96124
   1 ALL      99060914       0.00000   -1000.00000   35.00   35.00    0.00      56.18083
   1 ALL      99060914     -52.09445    -295.44233   35.00   35.00    0.00      67.79236
   1 ALL      99060914    -173.64818    -984.80775   35.00   35.00    0.00      50.13434
   1 ALL      99060915    -150.00000     259.80762   35.00   35.00    0.00     106.50378
   1 ALL      99060915    -102.60604     281.90779   35.00   35.00    0.00     112.71719
   1 ALL      99060915    -342.02014     939.69262   35.00   35.00    0.00      59.41655
   1 ALL      99060915     -52.09445     295.44233   35.00   35.00    0.00     106.50378
   1 ALL      99060916    -102.60604     281.90779   35.00   35.00    0.00      84.37233
   1 ALL      99060916    -342.02014     939.69262   35.00   35.00    0.00      62.08216
   1 ALL      99060917    -102.60604     281.90779   35.00   35.00    0.00      79.23763
   1 ALL      99060917    -342.02014     939.69262   35.00   35.00    0.00      62.25614
   1 ALL      99060918    -150.00000     259.80762   35.00   35.00    0.00      75.88482
   1 ALL      99060918    -500.00000     866.02540   35.00   35.00    0.00      53.46204
   1 ALL      99060918    -102.60604     281.90779   35.00   35.00    0.00      56.18173
   1 ALL      99060919    -102.60604     281.90779   35.00   35.00    0.00      58.41007
   1 ALL      99060919    -342.02014     939.69262   35.00   35.00    0.00      64.26764
   1 ALL      99060920    -500.00000     866.02540   35.00   35.00    0.00      57.88637
   1 ALL      99060921    -500.00000     866.02540   35.00   35.00    0.00      56.13246
   1 ALL      99060922    -642.78761     766.04444   35.00   35.00    0.00      62.41604
   1 ALL      99060922    -500.00000     866.02540   35.00   35.00    0.00      86.84531
   1 ALL      99060923    -500.00000     866.02540   35.00   35.00    0.00      91.03428
   1 ALL      99060923    -342.02014     939.69262   35.00   35.00    0.00      77.33312
   1 ALL      99060924    -642.78761     766.04444   35.00   35.00    0.00      74.28226
   1 ALL      99060924    -500.00000     866.02540   35.00   35.00    0.00      90.47319
   1 ALL      99061001    -500.00000     866.02540   35.00   35.00    0.00      85.11170
   1 ALL      99061001    -342.02014     939.69262   35.00   35.00    0.00      90.00933
   1 ALL      99061002    -342.02014     939.69262   35.00   35.00    0.00      51.13551
   1 ALL      99061002    -173.64818     984.80775   35.00   35.00    0.00      96.96468
   1 ALL      99061002      -0.00000    1000.00000   35.00   35.00    0.00      51.13551
   1 ALL      99061003    -500.00000     866.02540   35.00   35.00    0.00      95.07793
   1 ALL      99061008     102.60604    -281.90779   35.00   35.00    0.00      75.96051
   1 ALL      99061008      52.09445    -295.44233   35.00   35.00    0.00      75.96051
   1 ALL      99061009     150.00000    -259.80762   35.00   35.00    0.00      65.15993
   1 ALL      99061009     102.60604    -281.90779   35.00   35.00    0.00      96.30550
   1 ALL      99061009      52.09445    -295.44233   35.00   35.00    0.00      97.62956
   1 ALL      99061009       0.00000    -300.00000   35.00   35.00    0.00      91.67626
   1 ALL      99061010     150.00000    -259.80762   35.00   35.00    0.00      63.05907
   1 ALL      99061010     102.60604    -281.90779   35.00   35.00    0.00      87.33799
   1 ALL      99061010      52.09445    -295.44233   35.00   35.00    0.00      97.27145
   1 ALL      99061010       0.00000    -300.00000   35.00   35.00    0.00      90.74695
   1 ALL      99061010     -52.09445    -295.44233   35.00   35.00    0.00      68.63070
   1 ALL      99061011    -192.83628     229.81333   35.00   35.00    0.00      63.00707
   1 ALL      99061011    -150.00000     259.80762   35.00   35.00    0.00      83.89647
   1 ALL      99061011    -500.00000     866.02540   35.00   35.00    0.00      54.04117
   1 ALL      99061012    -150.00000     259.80762   35.00   35.00    0.00      50.38018
   1 ALL      99061012    -102.60604     281.90779   35.00   35.00    0.00      83.43971
   1 ALL      99061012    -342.02014     939.69262   35.00   35.00    0.00      53.49123
   1 ALL      99061012     -52.09445     295.44233   35.00   35.00    0.00      50.38018
   1 ALL      99061013    -102.60604     281.90779   35.00   35.00    0.00      76.61023
   1 ALL      99061013    -342.02014     939.69262   35.00   35.00    0.00      51.82695
   1 ALL      99061013     -52.09445     295.44233   35.00   35.00    0.00      58.34959
   1 ALL      99061014    -150.00000     259.80762   35.00   35.00    0.00      56.48933
   1 ALL      99061014    -102.60604     281.90779   35.00   35.00    0.00      65.89582
   1 ALL      99061015     -52.09445     295.44233   35.00   35.00    0.00      68.50635
   1 ALL      99061015    -173.64818     984.80775   35.00   35.00    0.00      51.84522
   1 ALL      99061016    -102.60604     281.90779   35.00   35.00    0.00      58.55681
   1 ALL      99061016    -342.02014     939.69262   35.00   35.00    0.00      51.20742
   1 ALL      99061017    -102.60604     281.90779   35.00   35.00    0.00      50.86003
   1 ALL      99061017    -342.02014     939.69262   35.00   35.00    0.00      51.25709
   1 ALL      99061018    -342.02014     939.69262   35.00   35.00    0.00      53.99146
   1 ALL      99061019    -342.02014     939.69262   35.00   35.00    0.00      51.89508
   1 ALL      99061020    -342.02014     939.69262   35.00   35.00    0.00      51.07113
   1 ALL      99061020    -173.64818     984.80775   35.00   35.00    0.00      51.07113
   1 ALL      99061021    -342.02014     939.69262   35.00   35.00    0.00      60.73835
   1 ALL      99061022    -173.64818     984.80775   35.00   35.00    0.00      85.86245
   1 ALL      99061023    -173.64818     984.80775   35.00   35.00    0.00      86.89241
   1 ALL      99061023      -0.00000    1000.00000   35.00   35.00    0.00      50.13536
   1 ALL      99061102    -342.02014     939.69262   35.00   35.00    0.00      85.23183
   1 ALL      99061102    -173.64818     984.80775   35.00   35.00    0.00      64.69238
   1 ALL      99061103      -0.00000    1000.00000   35.00   35.00    0.00      66.98653
   1 ALL      99061106    -500.00000     866.02540   35.00   35.00    0.00      65.88393
   1 ALL      99061108    -259.80762    -150.00000   35.00   35.00    0.00      67.27956
   1 ALL      99061108    -281.90779    -102.60604   35.00   35.00    0.00      79.58935
   1 ALL      99061108    -295.44233     -52.09445   35.00   35.00    0.00      74.46390
   1 ALL      99061110     150.00000    -259.80762   35.00   35.00    0.00      75.02487
   1 ALL      99061110     102.60604    -281.90779   35.00   35.00    0.00      94.82245
   1 ALL      99061110      52.09445    -295.44233   35.00   35.00    0.00      96.52583
   1 ALL      99061110       0.00000    -300.00000   35.00   35.00    0.00      92.79127
   1 ALL      99061110     -52.09445    -295.44233   35.00   35.00    0.00      53.25716
   1 ALL      99061111    -229.81333     192.83628   35.00   35.00    0.00      73.18012
   1 ALL      99061111    -192.83628     229.81333   35.00   35.00    0.00     100.73732
   1 ALL      99061111    -150.00000     259.80762   35.00   35.00    0.00     101.74389
   1 ALL      99061111    -500.00000     866.02540   35.00   35.00    0.00      50.58284
   1 ALL      99061111    -102.60604     281.90779   35.00   35.00    0.00      88.77567
   1 ALL      99061112     150.00000     259.80762   35.00   35.00    0.00      70.56712
   1 ALL      99061112     192.83628     229.81333   35.00   35.00    0.00      98.14300
   1 ALL      99061112     642.78761     766.04444   35.00   35.00    0.00      50.85780
   1 ALL      99061112     229.81333     192.83628   35.00   35.00    0.00      96.42135
   1 ALL      99061113     281.90779    -102.60604   35.00   35.00    0.00      78.21842
   1 ALL      99061113     259.80762    -150.00000   35.00   35.00    0.00      95.21914
   1 ALL      99061113     229.81333    -192.83628   35.00   35.00    0.00      70.18823
   1 ALL      99061114     281.90779    -102.60604   35.00   35.00    0.00      53.87724
   1 ALL      99061114     259.80762    -150.00000   35.00   35.00    0.00      76.82520
   1 ALL      99061114     229.81333    -192.83628   35.00   35.00    0.00      66.16180
   1 ALL      99061115     300.00000       0.00000   35.00   35.00    0.00      59.59769
   1 ALL      99061115     295.44233     -52.09445   35.00   35.00    0.00      65.74401
   1 ALL      99061115     281.90779    -102.60604   35.00   35.00    0.00      52.08696
   1 ALL      99061116     295.44233      52.09445   35.00   35.00    0.00      57.47732
   1 ALL      99061117     295.44233     -52.09445   35.00   35.00    0.00      55.39303
   1 ALL      99061118     300.00000       0.00000   35.00   35.00    0.00      50.24477
   1 ALL      99061121     642.78761     766.04444   35.00   35.00    0.00      62.49770
   1 ALL      99061209     192.83628    -229.81333   35.00   35.00    0.00      85.42768
   1 ALL      99061209     150.00000    -259.80762   35.00   35.00    0.00      92.55060
   1 ALL      99061209     102.60604    -281.90779   35.00   35.00    0.00      85.42768
   1 ALL      99061210     150.00000    -259.80762   35.00   35.00    0.00      59.41781
   1 ALL      99061210     500.00000    -866.02540   35.00   35.00    0.00      50.24724
   1 ALL      99061210     102.60604    -281.90779   35.00   35.00    0.00      54.37977
   1 ALL      99061212     102.60604    -281.90779   35.00   35.00    0.00      61.38463
   1 ALL      99061212      52.09445    -295.44233   35.00   35.00    0.00      88.90905
   1 ALL      99061212     173.64818    -984.80775   35.00   35.00    0.00      56.04495
   1 ALL      99061212       0.00000    -300.00000   35.00   35.00    0.00      61.38463
   1 ALL      99061213     192.83628    -229.81333   35.00   35.00    0.00      52.27497
   1 ALL      99061213     150.00000    -259.80762   35.00   35.00    0.00      92.37023
   1 ALL      99061213     500.00000    -866.02540   35.00   35.00    0.00      53.97228
   1 ALL      99061213     102.60604    -281.90779   35.00   35.00    0.00      80.35900
   1 ALL      99061214     150.00000    -259.80762   35.00   35.00    0.00      83.71239
   1 ALL      99061214     102.60604    -281.90779   35.00   35.00    0.00     108.96395
   1 ALL      99061214      52.09445    -295.44233   35.00   35.00    0.00     108.96395
   1 ALL      99061214       0.00000    -300.00000   35.00   35.00    0.00      83.71239
   1 ALL      99061215     229.81333    -192.83628   35.00   35.00    0.00      67.48347
   1 ALL      99061215     192.83628    -229.81333   35.00   35.00    0.00     112.90675
   1 ALL      99061215     150.00000    -259.80762   35.00   35.00    0.00     115.88635
   1 ALL      99061215     102.60604    -281.90779   35.00   35.00    0.00     113.84701
   1 ALL      99061215      52.09445    -295.44233   35.00   35.00    0.00      78.38709
   1 ALL      99061216     229.81333    -192.83628   35.00   35.00    0.00      83.77946
   1 ALL      99061216     192.83628    -229.81333   35.00   35.00    0.00     113.42625
   1 ALL      99061216     642.78761    -766.04444   35.00   35.00    0.00      53.71243
   1 ALL      99061216     150.00000    -259.80762   35.00   35.00    0.00     105.47826
   1 ALL      99061217     192.83628    -229.81333   35.00   35.00    0.00      94.63478
   1 ALL      99061217     150.00000    -259.80762   35.00   35.00    0.00     112.23072
   1 ALL      99061217     102.60604    -281.90779   35.00   35.00    0.00      86.02028
   1 ALL      99061218     192.83628    -229.81333   35.00   35.00    0.00      66.39184
   1 ALL      99061218     150.00000    -259.80762   35.00   35.00    0.00      94.47307
   1 ALL      99061218     102.60604    -281.90779   35.00   35.00    0.00      90.94293
   1 ALL      99061218      52.09445    -295.44233   35.00   35.00    0.00      58.71853
   1 ALL      99061311      52.09445     295.44233   35.00   35.00    0.00      90.98523
   1 ALL      99061311     102.60604     281.90779   35.00   35.00    0.00      64.47123
   1 ALL      99061311     -52.09445     295.44233   35.00   35.00    0.00      64.47123
   1 ALL      99061311      -0.00000     300.00000   35.00   35.00    0.00      90.98523
   1 ALL      99061312      52.09445     295.44233   35.00   35.00    0.00      85.54207
   1 ALL      99061312      -0.00000     300.00000   35.00   35.00    0.00      79.60809
   1 ALL      99061313     192.83628     229.81333   35.00   35.00    0.00      67.97120
   1 ALL      99061313     642.78761     766.04444   35.00   35.00    0.00      54.47614
   1 ALL      99061313     229.81333     192.83628   35.00   35.00    0.00      54.49173
   1 ALL      99061314     192.83628     229.81333   35.00   35.00    0.00      57.41130
   1 ALL      99061314     642.78761     766.04444   35.00   35.00    0.00      51.07479
   1 ALL      99061314     229.81333     192.83628   35.00   35.00    0.00      53.46646
   1 ALL      99061315     229.81333     192.83628   35.00   35.00    0.00      54.59137
   1 ALL      99061315     259.80762     150.00000   35.00   35.00    0.00      66.42610
   1 ALL      99061315     281.90779     102.60604   35.00   35.00    0.00      54.59137
   1 ALL      99061316     229.81333     192.83628   35.00   35.00    0.00      57.53861
   1 ALL      99061316     259.80762     150.00000   35.00   35.00    0.00      54.79033
   1 ALL      99061317     -52.09445     295.44233   35.00   35.00    0.00      54.37528
   1 ALL      99061317      -0.00000     300.00000   35.00   35.00    0.00      54.37528
   1 ALL      99061318     -52.09445     295.44233   35.00   35.00    0.00      63.35955
   1 ALL      99061318      -0.00000     300.00000   35.00   35.00    0.00      63.35955
   1 ALL      99061319     -52.09445     295.44233   35.00   35.00    0.00      51.40745
   1 ALL      99061319      -0.00000     300.00000   35.00   35.00    0.00      60.77763
   1 ALL      99061320      -0.00000    1000.00000   35.00   35.00    0.00      54.32598
   1 ALL      99061321      -0.00000     300.00000   35.00   35.00    0.00      51.11072
   1 ALL      99061321      -0.00000    1000.00000   35.00   35.00    0.00      60.03783
   1 ALL      99061322    -342.02014     939.69262   35.00   35.00    0.00      74.57080
   1 ALL      99061322    -173.64818     984.80775   35.00   35.00    0.00      86.74849
   1 ALL      99061323    -342.02014     939.69262   35.00   35.00    0.00      76.72724
   1 ALL      99061323    -173.64818     984.80775   35.00   35.00    0.00      92.37194
   1 ALL      99061324    -342.02014     939.69262   35.00   35.00    0.00      67.73604
   1 ALL      99061324    -173.64818     984.80775   35.00   35.00    0.00      93.08005
   1 ALL      99061401    -500.00000     866.02540   35.00   35.00    0.00      59.58985
   1 ALL      99061401    -342.02014     939.69262   35.00   35.00    0.00      89.58995
   1 ALL      99061402    -500.00000     866.02540   35.00   35.00    0.00      51.33517
   1 ALL      99061402    -342.02014     939.69262   35.00   35.00    0.00      89.42372
   1 ALL      99061402    -173.64818     984.80775   35.00   35.00    0.00      51.33517
   1 ALL      99061404    -173.64818     984.80775   35.00   35.00    0.00      85.88979
   1 ALL      99061407    -173.64818     984.80775   35.00   35.00    0.00      65.77200
   1 ALL      99061408    -150.00000     259.80762   35.00   35.00    0.00      56.88757
   1 ALL      99061408    -102.60604     281.90779   35.00   35.00    0.00      74.24395
   1 ALL      99061408    -342.02014     939.69262   35.00   35.00    0.00      64.40207
   1 ALL      99061411     150.00000     259.80762   35.00   35.00    0.00      54.70529
   1 ALL      99061411     192.83628     229.81333   35.00   35.00    0.00      75.07628
   1 ALL      99061411     642.78761     766.04444   35.00   35.00    0.00      51.13525
   1 ALL      99061411     229.81333     192.83628   35.00   35.00    0.00      70.09096
   1 ALL      99061412     -52.09445     295.44233   35.00   35.00    0.00      59.74231
   1 ALL      99061412    -173.64818     984.80775   35.00   35.00    0.00      53.08984
   1 ALL      99061412      -0.00000     300.00000   35.00   35.00    0.00      59.74231
   1 ALL      99061412      -0.00000    1000.00000   35.00   35.00    0.00      53.08984
   1 ALL      99061413     -52.09445     295.44233   35.00   35.00    0.00      52.48121
   1 ALL      99061413    -173.64818     984.80775   35.00   35.00    0.00      59.83672
   1 ALL      99061414    -173.64818     984.80775   35.00   35.00    0.00      50.83489
   1 ALL      99061414      -0.00000    1000.00000   35.00   35.00    0.00      55.96914
   1 ALL      99061415    -342.02014     939.69262   35.00   35.00    0.00      61.77340
   1 ALL      99061416    -342.02014     939.69262   35.00   35.00    0.00      59.54603
   1 ALL      99061417    -173.64818     984.80775   35.00   35.00    0.00      61.15098
   1 ALL      99061418    -173.64818     984.80775   35.00   35.00    0.00      56.55467
   1 ALL      99061419    -173.64818     984.80775   35.00   35.00    0.00      56.68880
   1 ALL      99061420    -342.02014     939.69262   35.00   35.00    0.00      64.38403
   1 ALL      99061510     102.60604    -281.90779   35.00   35.00    0.00      58.86551
   1 ALL      99061510      52.09445    -295.44233   35.00   35.00    0.00      55.06872
   1 ALL      99061512     192.83628    -229.81333   35.00   35.00    0.00      73.57248
   1 ALL      99061512     642.78761    -766.04444   35.00   35.00    0.00      53.22469
   1 ALL      99061512     150.00000    -259.80762   35.00   35.00    0.00      72.26929
   1 ALL      99061513      52.09445     295.44233   35.00   35.00    0.00      73.27966
   1 ALL      99061513     102.60604     281.90779   35.00   35.00    0.00      75.81193
   1 ALL      99061513     342.02014     939.69262   35.00   35.00    0.00      64.05941
   1 ALL      99061515     229.81333     192.83628   35.00   35.00    0.00      73.75983
   1 ALL      99061515     259.80762     150.00000   35.00   35.00    0.00      73.75983
   1 ALL      99061516     192.83628     229.81333   35.00   35.00    0.00      73.01297
   1 ALL      99061516     229.81333     192.83628   35.00   35.00    0.00      72.50784
   1 ALL      99061517     -52.09445     295.44233   35.00   35.00    0.00      58.81454
   1 ALL      99061517    -173.64818     984.80775   35.00   35.00    0.00      66.63095
   1 ALL      99061518    -500.00000     866.02540   35.00   35.00    0.00      53.54050
   1 ALL      99061518    -342.02014     939.69262   35.00   35.00    0.00      60.56578
   1 ALL      99061519    -342.02014     939.69262   35.00   35.00    0.00      56.26609
   1 ALL      99061519    -173.64818     984.80775   35.00   35.00    0.00      56.26609
   1 ALL      99061520    -342.02014     939.69262   35.00   35.00    0.00      62.74612
   1 ALL      99061521    -342.02014     939.69262   35.00   35.00    0.00      87.85303
   1 ALL      99061522    -342.02014     939.69262   35.00   35.00    0.00      76.98954
   1 ALL      99061522    -173.64818     984.80775   35.00   35.00    0.00      76.98954
   1 ALL      99061523    -342.02014     939.69262   35.00   35.00    0.00      60.59475
   1 ALL      99061612     150.00000    -259.80762   35.00   35.00    0.00      58.69119
   1 ALL      99061612     102.60604    -281.90779   35.00   35.00    0.00      85.18075
   1 ALL      99061612      52.09445    -295.44233   35.00   35.00    0.00      84.72286
   1 ALL      99061612       0.00000    -300.00000   35.00   35.00    0.00      50.49948
   1 ALL      99061614      52.09445     295.44233   35.00   35.00    0.00      63.04002
   1 ALL      99061614     102.60604     281.90779   35.00   35.00    0.00      84.90162
   1 ALL      99061614     342.02014     939.69262   35.00   35.00    0.00      60.10550
   1 ALL      99061614     150.00000     259.80762   35.00   35.00    0.00      53.17083
   1 ALL      99061616      52.09445     295.44233   35.00   35.00    0.00      51.58486
   1 ALL      99061616      -0.00000     300.00000   35.00   35.00    0.00      61.15833
   1 ALL      99061616      -0.00000    1000.00000   35.00   35.00    0.00      57.39705
   1 ALL      99061617    -173.64818     984.80775   35.00   35.00    0.00      63.27854
   1 ALL      99061618    -500.00000     866.02540   35.00   35.00    0.00      55.29646
   1 ALL      99061618    -342.02014     939.69262   35.00   35.00    0.00      55.29646
   1 ALL      99061619    -342.02014     939.69262   35.00   35.00    0.00      58.85956
   1 ALL      99061619    -173.64818     984.80775   35.00   35.00    0.00      50.35600
   1 ALL      99061620      -0.00000    1000.00000   35.00   35.00    0.00      66.66676
   1 ALL      99061621    -500.00000     866.02540   35.00   35.00    0.00      75.17648
   1 ALL      99061621    -342.02014     939.69262   35.00   35.00    0.00      86.81769
   1 ALL      99061622    -342.02014     939.69262   35.00   35.00    0.00      54.70239
