   1 ALL      99050310     500.00000    -866.02540   35.00   35.00    0.00      87.65162
   1 ALL      99050310     102.60604    -281.90779   35.00   35.00    0.00      84.96400
   1 ALL      99050310     342.02014    -939.69262   35.00   35.00    0.00      80.16407
   1 ALL      99050312     102.60604     281.90779   35.00   35.00    0.00      86.98322
   1 ALL      99050312     150.00000     259.80762   35.00   35.00    0.00      92.62496
   1 ALL      99050312     500.00000     866.02540   35.00   35.00    0.00      82.55910
   1 ALL      99050312     192.83628     229.81333   35.00   35.00    0.00      86.98322
   1 ALL      99050313     102.60604     281.90779   35.00   35.00    0.00      87.12128
   1 ALL      99050313     342.02014     939.69262   35.00   35.00    0.00      81.57237
   1 ALL      99050313     150.00000     259.80762   35.00   35.00    0.00      88.36916
   1 ALL      99050313     500.00000     866.02540   35.00   35.00    0.00      82.37155
   1 ALL      99050314     150.00000     259.80762   35.00   35.00    0.00      83.81766
   1 ALL      99050314     500.00000     866.02540   35.00   35.00    0.00      81.01409
   1 ALL      99050314     192.83628     229.81333   35.00   35.00    0.00      85.37120
   1 ALL      99050314     642.78761     766.04444   35.00   35.00    0.00      82.19842
   1 ALL      99050315     295.44233      52.09445   35.00   35.00    0.00      80.86981
   1 ALL      99050315     984.80775     173.64818   35.00   35.00    0.00      81.14500
   1 ALL      99050315    1000.00000       0.00000   35.00   35.00    0.00      80.25782
   1 ALL      99050316     866.02540     500.00000   35.00   35.00    0.00      80.21344
   1 ALL      99050318     642.78761    -766.04444   35.00   35.00    0.00      81.65445
   1 ALL      99050320    -500.00000    -866.02540   35.00   35.00    0.00      81.24515
   1 ALL      99050321       0.00000   -1000.00000   35.00   35.00    0.00      82.68304
   1 ALL      99050322       0.00000   -1000.00000   35.00   35.00    0.00      89.40355
   1 ALL      99050410      52.09445     295.44233   35.00   35.00    0.00      84.20128
   1 ALL      99050410     102.60604     281.90779   35.00   35.00    0.00      91.37466
   1 ALL      99050410     150.00000     259.80762   35.00   35.00    0.00      90.48044
   1 ALL      99050410     192.83628     229.81333   35.00   35.00    0.00      82.21543
   1 ALL      99050411     229.81333     192.83628   35.00   35.00    0.00      84.47665
   1 ALL      99050411     259.80762     150.00000   35.00   35.00    0.00      89.44884
   1 ALL      99050411     281.90779     102.60604   35.00   35.00    0.00      88.84836
   1 ALL      99050411     295.44233      52.09445   35.00   35.00    0.00      83.03093
   1 ALL      99050413     281.90779    -102.60604   35.00   35.00    0.00      80.72829
   1 ALL      99050413     259.80762    -150.00000   35.00   35.00    0.00      82.68894
   1 ALL      99050414     281.90779    -102.60604   35.00   35.00    0.00      81.15494
   1 ALL      99050414     259.80762    -150.00000   35.00   35.00    0.00      81.15494
   1 ALL      99050415     984.80775    -173.64818   35.00   35.00    0.00      86.41533
   1 ALL      99050415     939.69262    -342.02014   35.00   35.00    0.00      80.09367
   1 ALL      99050416     229.81333     192.83628   35.00   35.00    0.00      80.34750
   1 ALL      99050416     766.04444     642.78761   35.00   35.00    0.00      82.99126
   1 ALL      99050416     866.02540     500.00000   35.00   35.00    0.00      80.61067
   1 ALL      99050418     939.69262     342.02014   35.00   35.00    0.00      86.40332
   1 ALL      99050419     766.04444     642.78761   35.00   35.00    0.00      84.04592
   1 ALL      99050422     766.04444     642.78761   35.00   35.00    0.00      89.49425
   1 ALL      99050510    -150.00000    -259.80762   35.00   35.00    0.00      80.61972
   1 ALL      99050510    -192.83628    -229.81333   35.00   35.00    0.00      86.14508
   1 ALL      99050510    -642.78761    -766.04444   35.00   35.00    0.00      85.14677
   1 ALL      99050511    -259.80762    -150.00000   35.00   35.00    0.00      88.10194
   1 ALL      99050511    -866.02540    -500.00000   35.00   35.00    0.00      84.99979
   1 ALL      99050511    -281.90779    -102.60604   35.00   35.00    0.00      84.59584
   1 ALL      99050511    -939.69262    -342.02014   35.00   35.00    0.00      82.00421
   1 ALL      99050512    -229.81333    -192.83628   35.00   35.00    0.00      86.11807
   1 ALL      99050512    -259.80762    -150.00000   35.00   35.00    0.00      93.06750
   1 ALL      99050512    -866.02540    -500.00000   35.00   35.00    0.00      88.72985
   1 ALL      99050512    -281.90779    -102.60604   35.00   35.00    0.00      86.11807
   1 ALL      99050514     259.80762    -150.00000   35.00   35.00    0.00      83.93936
   1 ALL      99050514     229.81333    -192.83628   35.00   35.00    0.00      90.32995
   1 ALL      99050514     766.04444    -642.78761   35.00   35.00    0.00      85.58417
   1 ALL      99050514     192.83628    -229.81333   35.00   35.00    0.00      85.77533
   1 ALL      99050515     150.00000    -259.80762   35.00   35.00    0.00      85.41807
   1 ALL      99050515     500.00000    -866.02540   35.00   35.00    0.00      85.45394
   1 ALL      99050515     102.60604    -281.90779   35.00   35.00    0.00      85.41807
   1 ALL      99050515     342.02014    -939.69262   35.00   35.00    0.00      85.45394
   1 ALL      99050516     192.83628    -229.81333   35.00   35.00    0.00      83.97280
   1 ALL      99050516     642.78761    -766.04444   35.00   35.00    0.00      86.39857
   1 ALL      99050516     150.00000    -259.80762   35.00   35.00    0.00      82.70452
   1 ALL      99050516     500.00000    -866.02540   35.00   35.00    0.00      84.86954
   1 ALL      99050517     150.00000    -259.80762   35.00   35.00    0.00      83.78861
   1 ALL      99050517     500.00000    -866.02540   35.00   35.00    0.00      86.75629
   1 ALL      99050518    -500.00000    -866.02540   35.00   35.00    0.00      81.63961
   1 ALL      99050518    -642.78761    -766.04444   35.00   35.00    0.00      85.18063
   1 ALL      99050711     229.81333    -192.83628   35.00   35.00    0.00      81.52626
   1 ALL      99050712     229.81333    -192.83628   35.00   35.00    0.00      80.56798
   1 ALL      99050712     192.83628    -229.81333   35.00   35.00    0.00      81.86548
   1 ALL      99050713     259.80762    -150.00000   35.00   35.00    0.00      80.96857
   1 ALL      99050809     229.81333     192.83628   35.00   35.00    0.00      86.64601
   1 ALL      99050810     150.00000    -259.80762   35.00   35.00    0.00      94.05784
   1 ALL      99050810     102.60604    -281.90779   35.00   35.00    0.00     107.23882
   1 ALL      99050810     342.02014    -939.69262   35.00   35.00    0.00      90.56674
   1 ALL      99050810      52.09445    -295.44233   35.00   35.00    0.00     105.38466
   1 ALL      99050810     173.64818    -984.80775   35.00   35.00    0.00      89.68106
   1 ALL      99050810       0.00000    -300.00000   35.00   35.00    0.00      91.10243
   1 ALL      99050811     192.83628    -229.81333   35.00   35.00    0.00     104.71782
   1 ALL      99050811     642.78761    -766.04444   35.00   35.00    0.00      93.22229
   1 ALL      99050811     150.00000    -259.80762   35.00   35.00    0.00     106.55728
   1 ALL      99050811     500.00000    -866.02540   35.00   35.00    0.00      94.16845
   1 ALL      99050811     102.60604    -281.90779   35.00   35.00    0.00      93.98301
   1 ALL      99050812     229.81333    -192.83628   35.00   35.00    0.00      85.66015
   1 ALL      99050812     192.83628    -229.81333   35.00   35.00    0.00     109.00973
   1 ALL      99050812     642.78761    -766.04444   35.00   35.00    0.00      93.25333
   1 ALL      99050812     150.00000    -259.80762   35.00   35.00    0.00     110.75989
   1 ALL      99050812     500.00000    -866.02540   35.00   35.00    0.00      97.63151
   1 ALL      99050812     102.60604    -281.90779   35.00   35.00    0.00      98.55239
   1 ALL      99050813     295.44233     -52.09445   35.00   35.00    0.00      98.75764
   1 ALL      99050813     281.90779    -102.60604   35.00   35.00    0.00     110.61125
   1 ALL      99050813     939.69262    -342.02014   35.00   35.00    0.00      97.48391
   1 ALL      99050813     259.80762    -150.00000   35.00   35.00    0.00     108.92490
   1 ALL      99050813     866.02540    -500.00000   35.00   35.00    0.00      92.28199
   1 ALL      99050813     229.81333    -192.83628   35.00   35.00    0.00      87.82674
   1 ALL      99050814     281.90779    -102.60604   35.00   35.00    0.00      99.76460
   1 ALL      99050814     259.80762    -150.00000   35.00   35.00    0.00     106.36438
   1 ALL      99050814     866.02540    -500.00000   35.00   35.00    0.00      96.59832
   1 ALL      99050814     229.81333    -192.83628   35.00   35.00    0.00      97.19691
   1 ALL      99050815     295.44233     -52.09445   35.00   35.00    0.00     101.72204
   1 ALL      99050815     984.80775    -173.64818   35.00   35.00    0.00      93.18418
   1 ALL      99050815     281.90779    -102.60604   35.00   35.00    0.00     103.49955
   1 ALL      99050815     939.69262    -342.02014   35.00   35.00    0.00      95.93613
   1 ALL      99050816     295.44233     -52.09445   35.00   35.00    0.00     105.08955
   1 ALL      99050816     984.80775    -173.64818   35.00   35.00    0.00      92.02297
   1 ALL      99050816     281.90779    -102.60604   35.00   35.00    0.00     106.35679
   1 ALL      99050816     939.69262    -342.02014   35.00   35.00    0.00      97.35163
   1 ALL      99050816     259.80762    -150.00000   35.00   35.00    0.00      97.22725
   1 ALL      99050817     295.44233      52.09445   35.00   35.00    0.00      99.97605
   1 ALL      99050817     984.80775     173.64818   35.00   35.00    0.00      84.31284
   1 ALL      99050817     300.00000       0.00000   35.00   35.00    0.00     104.03643
   1 ALL      99050817    1000.00000       0.00000   35.00   35.00    0.00     100.78878
   1 ALL      99050818     281.90779     102.60604   35.00   35.00    0.00      95.50017
   1 ALL      99050818     939.69262     342.02014   35.00   35.00    0.00      99.65297
   1 ALL      99050818     984.80775     173.64818   35.00   35.00    0.00      82.75647
   1 ALL      99050819     642.78761     766.04444   35.00   35.00    0.00      97.88406
   1 ALL      99050819     766.04444     642.78761   35.00   35.00    0.00     100.55948
   1 ALL      99050820     500.00000     866.02540   35.00   35.00    0.00     101.59673
   1 ALL      99050821     173.64818     984.80775   35.00   35.00    0.00     103.66113
   1 ALL      99050821      -0.00000    1000.00000   35.00   35.00    0.00     103.66113
   1 ALL      99050822    -173.64818     984.80775   35.00   35.00    0.00      96.10307
   1 ALL      99050822      -0.00000    1000.00000   35.00   35.00    0.00      87.20631
   1 ALL      99050823    -342.02014     939.69262   35.00   35.00    0.00     106.24744
   1 ALL      99050823    -173.64818     984.80775   35.00   35.00    0.00      94.35677
   1 ALL      99050824    -500.00000     866.02540   35.00   35.00    0.00     100.24701
   1 ALL      99050824    -342.02014     939.69262   35.00   35.00    0.00      88.22794
   1 ALL      99050908     173.64818    -984.80775   35.00   35.00    0.00      81.57703
   1 ALL      99050908       0.00000   -1000.00000   35.00   35.00    0.00      95.45187
   1 ALL      99050910     300.00000       0.00000   35.00   35.00    0.00      95.17511
   1 ALL      99050910     295.44233     -52.09445   35.00   35.00    0.00      95.94645
   1 ALL      99050910     984.80775    -173.64818   35.00   35.00    0.00      84.13508
   1 ALL      99050912    -150.00000     259.80762   35.00   35.00    0.00      99.02556
   1 ALL      99050912    -500.00000     866.02540   35.00   35.00    0.00      95.20217
   1 ALL      99050912    -102.60604     281.90779   35.00   35.00    0.00     100.21018
   1 ALL      99050912    -342.02014     939.69262   35.00   35.00    0.00      96.11652
   1 ALL      99050913      52.09445     295.44233   35.00   35.00    0.00      98.41553
   1 ALL      99050913     173.64818     984.80775   35.00   35.00    0.00      84.24575
   1 ALL      99050913     -52.09445     295.44233   35.00   35.00    0.00      87.55099
   1 ALL      99050913      -0.00000     300.00000   35.00   35.00    0.00     100.11341
   1 ALL      99050913      -0.00000    1000.00000   35.00   35.00    0.00      95.10941
   1 ALL      99050915     102.60604     281.90779   35.00   35.00    0.00      92.81956
   1 ALL      99050915     342.02014     939.69262   35.00   35.00    0.00      99.71575
   1 ALL      99050915     500.00000     866.02540   35.00   35.00    0.00      88.49065
   1 ALL      99050916      -0.00000     300.00000   35.00   35.00    0.00      85.58090
   1 ALL      99050916      -0.00000    1000.00000   35.00   35.00    0.00     101.20315
   1 ALL      99050917    -642.78761     766.04444   35.00   35.00    0.00      84.47148
   1 ALL      99050917    -500.00000     866.02540   35.00   35.00    0.00     101.88767
   1 ALL      99050918    -342.02014     939.69262   35.00   35.00    0.00     100.77849
   1 ALL      99050918    -173.64818     984.80775   35.00   35.00    0.00      97.99049
   1 ALL      99050919    -173.64818     984.80775   35.00   35.00    0.00     101.63279
   1 ALL      99051010     259.80762    -150.00000   35.00   35.00    0.00      94.74398
   1 ALL      99051010     866.02540    -500.00000   35.00   35.00    0.00     100.19272
   1 ALL      99051010     766.04444    -642.78761   35.00   35.00    0.00      81.97359
   1 ALL      99051011     281.90779    -102.60604   35.00   35.00    0.00     102.15786
   1 ALL      99051011     939.69262    -342.02014   35.00   35.00    0.00     100.84502
   1 ALL      99051011     259.80762    -150.00000   35.00   35.00    0.00     102.15786
   1 ALL      99051011     866.02540    -500.00000   35.00   35.00    0.00     100.84502
   1 ALL      99051012     300.00000       0.00000   35.00   35.00    0.00     103.02966
   1 ALL      99051012    1000.00000       0.00000   35.00   35.00    0.00     103.07522
   1 ALL      99051013     281.90779     102.60604   35.00   35.00    0.00     103.02460
   1 ALL      99051013     939.69262     342.02014   35.00   35.00    0.00      87.43808
   1 ALL      99051013     295.44233      52.09445   35.00   35.00    0.00     109.76556
   1 ALL      99051013     984.80775     173.64818   35.00   35.00    0.00     102.76435
   1 ALL      99051014     102.60604     281.90779   35.00   35.00    0.00     100.75820
   1 ALL      99051014     342.02014     939.69262   35.00   35.00    0.00      88.22780
   1 ALL      99051014     150.00000     259.80762   35.00   35.00    0.00     106.61779
   1 ALL      99051014     500.00000     866.02540   35.00   35.00    0.00     100.60136
   1 ALL      99051014     192.83628     229.81333   35.00   35.00    0.00      80.87397
   1 ALL      99051015      52.09445     295.44233   35.00   35.00    0.00     105.31694
   1 ALL      99051015     173.64818     984.80775   35.00   35.00    0.00     100.00816
   1 ALL      99051015     102.60604     281.90779   35.00   35.00    0.00     100.34519
   1 ALL      99051015     342.02014     939.69262   35.00   35.00    0.00      87.87618
   1 ALL      99051015      -0.00000     300.00000   35.00   35.00    0.00      82.67951
   1 ALL      99051016     -52.09445     295.44233   35.00   35.00    0.00      98.44647
   1 ALL      99051016    -173.64818     984.80775   35.00   35.00    0.00      92.04003
   1 ALL      99051016      -0.00000     300.00000   35.00   35.00    0.00     101.18564
   1 ALL      99051016      -0.00000    1000.00000   35.00   35.00    0.00      96.95600
   1 ALL      99051017    -102.60604     281.90779   35.00   35.00    0.00      96.45413
   1 ALL      99051017    -342.02014     939.69262   35.00   35.00    0.00      95.10033
   1 ALL      99051017     -52.09445     295.44233   35.00   35.00    0.00      99.86884
   1 ALL      99051017    -173.64818     984.80775   35.00   35.00    0.00      98.29598
   1 ALL      99051019     173.64818     984.80775   35.00   35.00    0.00      94.84331
   1 ALL      99051019     342.02014     939.69262   35.00   35.00    0.00      98.92687
   1 ALL      99051111     229.81333    -192.83628   35.00   35.00    0.00      99.54888
   1 ALL      99051111     766.04444    -642.78761   35.00   35.00    0.00      97.71421
   1 ALL      99051111     192.83628    -229.81333   35.00   35.00    0.00      99.54888
   1 ALL      99051111     642.78761    -766.04444   35.00   35.00    0.00      97.71421
   1 ALL      99051112     281.90779     102.60604   35.00   35.00    0.00      90.72587
   1 ALL      99051112     295.44233      52.09445   35.00   35.00    0.00     101.42362
   1 ALL      99051112     984.80775     173.64818   35.00   35.00    0.00      87.14106
   1 ALL      99051112     300.00000       0.00000   35.00   35.00    0.00      98.27769
   1 ALL      99051112    1000.00000       0.00000   35.00   35.00    0.00      85.45789
   1 ALL      99051112     295.44233     -52.09445   35.00   35.00    0.00      85.44779
   1 ALL      99051113    -150.00000     259.80762   35.00   35.00    0.00      93.25670
   1 ALL      99051113    -102.60604     281.90779   35.00   35.00    0.00     100.72186
   1 ALL      99051113    -342.02014     939.69262   35.00   35.00    0.00      84.74012
   1 ALL      99051113     -52.09445     295.44233   35.00   35.00    0.00      98.64903
   1 ALL      99051113      -0.00000     300.00000   35.00   35.00    0.00      88.95383
   1 ALL      99051114     150.00000     259.80762   35.00   35.00    0.00     100.36796
   1 ALL      99051114     500.00000     866.02540   35.00   35.00    0.00      83.78685
   1 ALL      99051114     192.83628     229.81333   35.00   35.00    0.00     101.91185
   1 ALL      99051114     642.78761     766.04444   35.00   35.00    0.00      92.37455
   1 ALL      99051114     229.81333     192.83628   35.00   35.00    0.00      96.39730
   1 ALL      99051115     295.44233      52.09445   35.00   35.00    0.00      83.16105
   1 ALL      99051115     300.00000       0.00000   35.00   35.00    0.00     104.17151
   1 ALL      99051115    1000.00000       0.00000   35.00   35.00    0.00      89.57522
   1 ALL      99051115     295.44233     -52.09445   35.00   35.00    0.00     104.17151
   1 ALL      99051115     984.80775    -173.64818   35.00   35.00    0.00      89.57522
   1 ALL      99051115     281.90779    -102.60604   35.00   35.00    0.00      83.16105
   1 ALL      99051116     229.81333     192.83628   35.00   35.00    0.00     102.14384
   1 ALL      99051116     766.04444     642.78761   35.00   35.00    0.00     102.05072
   1 ALL      99051116     259.80762     150.00000   35.00   35.00    0.00      86.48648
   1 ALL      99051116     866.02540     500.00000   35.00   35.00    0.00      86.66955
   1 ALL      99051117     984.80775    -173.64818   35.00   35.00    0.00      96.08092
   1 ALL      99051117     281.90779    -102.60604   35.00   35.00    0.00      85.79500
   1 ALL      99051117     939.69262    -342.02014   35.00   35.00    0.00     103.56096
   1 ALL      99051118     984.80775    -173.64818   35.00   35.00    0.00     102.25750
   1 ALL      99051119     939.69262    -342.02014   35.00   35.00    0.00      86.27529
   1 ALL      99051119     866.02540    -500.00000   35.00   35.00    0.00      86.27529
   1 ALL      99051208     -52.09445     295.44233   35.00   35.00    0.00      85.37819
   1 ALL      99051208    -173.64818     984.80775   35.00   35.00    0.00      85.64407
   1 ALL      99051209      52.09445     295.44233   35.00   35.00    0.00      99.45556
   1 ALL      99051209     102.60604     281.90779   35.00   35.00    0.00     105.27659
   1 ALL      99051209     342.02014     939.69262   35.00   35.00    0.00      92.09649
   1 ALL      99051209     150.00000     259.80762   35.00   35.00    0.00      99.45556
   1 ALL      99051210     229.81333     192.83628   35.00   35.00    0.00     107.38319
   1 ALL      99051210     259.80762     150.00000   35.00   35.00    0.00     116.09511
   1 ALL      99051210     866.02540     500.00000   35.00   35.00    0.00      85.41726
   1 ALL      99051210     281.90779     102.60604   35.00   35.00    0.00     116.09511
   1 ALL      99051210     939.69262     342.02014   35.00   35.00    0.00      85.41726
   1 ALL      99051210     295.44233      52.09445   35.00   35.00    0.00     107.38319
   1 ALL      99051211     259.80762    -150.00000   35.00   35.00    0.00      94.33822
   1 ALL      99051211     229.81333    -192.83628   35.00   35.00    0.00     105.51442
   1 ALL      99051211     766.04444    -642.78761   35.00   35.00    0.00      99.77378
   1 ALL      99051211     192.83628    -229.81333   35.00   35.00    0.00     102.24942
   1 ALL      99051211     642.78761    -766.04444   35.00   35.00    0.00      82.14281
   1 ALL      99051213     259.80762     150.00000   35.00   35.00    0.00      98.12995
   1 ALL      99051213     281.90779     102.60604   35.00   35.00    0.00     106.19330
   1 ALL      99051213     939.69262     342.02014   35.00   35.00    0.00      86.26513
   1 ALL      99051213     295.44233      52.09445   35.00   35.00    0.00     106.19330
   1 ALL      99051213     984.80775     173.64818   35.00   35.00    0.00      86.26513
   1 ALL      99051213     300.00000       0.00000   35.00   35.00    0.00      98.12995
   1 ALL      99051214     192.83628     229.81333   35.00   35.00    0.00      94.66463
   1 ALL      99051214     229.81333     192.83628   35.00   35.00    0.00      95.21578
   1 ALL      99051214     766.04444     642.78761   35.00   35.00    0.00      80.88455
   1 ALL      99051214     259.80762     150.00000   35.00   35.00    0.00      90.56121
   1 ALL      99051215    -102.60604     281.90779   35.00   35.00    0.00      93.72943
   1 ALL      99051215    -342.02014     939.69262   35.00   35.00    0.00      90.15380
   1 ALL      99051215     -52.09445     295.44233   35.00   35.00    0.00      92.20386
   1 ALL      99051215    -173.64818     984.80775   35.00   35.00    0.00      89.05618
   1 ALL      99051216     -52.09445     295.44233   35.00   35.00    0.00      89.75454
   1 ALL      99051216    -173.64818     984.80775   35.00   35.00    0.00      90.21819
   1 ALL      99051216      -0.00000     300.00000   35.00   35.00    0.00      89.75454
   1 ALL      99051216      -0.00000    1000.00000   35.00   35.00    0.00      90.21819
   1 ALL      99051217      52.09445     295.44233   35.00   35.00    0.00      85.46750
   1 ALL      99051217     173.64818     984.80775   35.00   35.00    0.00      91.51183
   1 ALL      99051217     342.02014     939.69262   35.00   35.00    0.00      88.94353
   1 ALL      99051218     173.64818     984.80775   35.00   35.00    0.00      91.50989
   1 ALL      99051218      -0.00000    1000.00000   35.00   35.00    0.00      88.96953
   1 ALL      99051219    -342.02014     939.69262   35.00   35.00    0.00      90.59596
   1 ALL      99051219    -173.64818     984.80775   35.00   35.00    0.00      90.59596
   1 ALL      99051220    -173.64818     984.80775   35.00   35.00    0.00     101.13929
   1 ALL      99051220      -0.00000    1000.00000   35.00   35.00    0.00      91.57738
   1 ALL      99051221    -173.64818     984.80775   35.00   35.00    0.00      95.04631
   1 ALL      99051309     102.60604    -281.90779   35.00   35.00    0.00      89.04530
   1 ALL      99051309      52.09445    -295.44233   35.00   35.00    0.00      87.79936
   1 ALL      99051310     295.44233     -52.09445   35.00   35.00    0.00      81.05222
   1 ALL      99051310     281.90779    -102.60604   35.00   35.00    0.00      94.94099
   1 ALL      99051310     259.80762    -150.00000   35.00   35.00    0.00      99.74059
   1 ALL      99051310     866.02540    -500.00000   35.00   35.00    0.00      81.14229
   1 ALL      99051310     229.81333    -192.83628   35.00   35.00    0.00      89.59460
   1 ALL      99051311     229.81333    -192.83628   35.00   35.00    0.00      89.84407
   1 ALL      99051311     192.83628    -229.81333   35.00   35.00    0.00      92.78642
   1 ALL      99051311     150.00000    -259.80762   35.00   35.00    0.00      86.33626
   1 ALL      99051312     295.44233     -52.09445   35.00   35.00    0.00      85.88248
   1 ALL      99051312     281.90779    -102.60604   35.00   35.00    0.00      92.31940
   1 ALL      99051312     259.80762    -150.00000   35.00   35.00    0.00      93.00160
   1 ALL      99051312     229.81333    -192.83628   35.00   35.00    0.00      87.45345
   1 ALL      99051314     300.00000       0.00000   35.00   35.00    0.00      80.82664
   1 ALL      99051314     295.44233     -52.09445   35.00   35.00    0.00      84.60575
   1 ALL      99051315     295.44233      52.09445   35.00   35.00    0.00      82.18315
   1 ALL      99051315     300.00000       0.00000   35.00   35.00    0.00      82.18315
   1 ALL      99051316     259.80762     150.00000   35.00   35.00    0.00      82.91301
   1 ALL      99051316     281.90779     102.60604   35.00   35.00    0.00      80.86445
   1 ALL      99051317     192.83628     229.81333   35.00   35.00    0.00      81.06647
   1 ALL      99051317     642.78761     766.04444   35.00   35.00    0.00      80.14697
   1 ALL      99051410    -281.90779    -102.60604   35.00   35.00    0.00      90.08715
   1 ALL      99051410    -295.44233     -52.09445   35.00   35.00    0.00     100.64887
   1 ALL      99051410    -984.80775    -173.64818   35.00   35.00    0.00      80.68196
   1 ALL      99051410    -300.00000      -0.00000   35.00   35.00    0.00      97.64287
   1 ALL      99051410    -295.44233      52.09445   35.00   35.00    0.00      84.37634
   1 ALL      99051413     281.90779     102.60604   35.00   35.00    0.00      81.61578
   1 ALL      99051413     295.44233      52.09445   35.00   35.00    0.00      97.00160
   1 ALL      99051413     300.00000       0.00000   35.00   35.00    0.00     104.02062
   1 ALL      99051413    1000.00000       0.00000   35.00   35.00    0.00      86.82377
   1 ALL      99051413     295.44233     -52.09445   35.00   35.00    0.00     100.79443
   1 ALL      99051413     281.90779    -102.60604   35.00   35.00    0.00      90.30244
   1 ALL      99051414     281.90779     102.60604   35.00   35.00    0.00      95.52555
   1 ALL      99051414     295.44233      52.09445   35.00   35.00    0.00      99.93191
   1 ALL      99051414     984.80775     173.64818   35.00   35.00    0.00      89.08553
   1 ALL      99051414     300.00000       0.00000   35.00   35.00    0.00      95.52555
   1 ALL      99051415     259.80762     150.00000   35.00   35.00    0.00      93.39485
   1 ALL      99051415     281.90779     102.60604   35.00   35.00    0.00      97.13514
   1 ALL      99051415     939.69262     342.02014   35.00   35.00    0.00      82.90154
   1 ALL      99051415     295.44233      52.09445   35.00   35.00    0.00      94.56387
   1 ALL      99051415     300.00000       0.00000   35.00   35.00    0.00      80.22380
   1 ALL      99051416     281.90779     102.60604   35.00   35.00    0.00      91.34072
   1 ALL      99051416     295.44233      52.09445   35.00   35.00    0.00      95.68424
   1 ALL      99051416     984.80775     173.64818   35.00   35.00    0.00      89.27053
   1 ALL      99051416     300.00000       0.00000   35.00   35.00    0.00      92.67016
   1 ALL      99051417     295.44233      52.09445   35.00   35.00    0.00      81.55895
   1 ALL      99051417     300.00000       0.00000   35.00   35.00    0.00      95.69943
   1 ALL      99051417    1000.00000       0.00000   35.00   35.00    0.00      91.14018
   1 ALL      99051417     295.44233     -52.09445   35.00   35.00    0.00      94.91878
   1 ALL      99051417     984.80775    -173.64818   35.00   35.00    0.00      88.58431
   1 ALL      99051418     300.00000       0.00000   35.00   35.00    0.00      93.83283
   1 ALL      99051418    1000.00000       0.00000   35.00   35.00    0.00      92.03307
   1 ALL      99051418     295.44233     -52.09445   35.00   35.00    0.00      92.26083
   1 ALL      99051418     984.80775    -173.64818   35.00   35.00    0.00      89.67900
   1 ALL      99051419     342.02014     939.69262   35.00   35.00    0.00      86.73810
   1 ALL      99051419     150.00000     259.80762   35.00   35.00    0.00      86.76813
   1 ALL      99051419     500.00000     866.02540   35.00   35.00    0.00      89.36933
   1 ALL      99051420     173.64818     984.80775   35.00   35.00    0.00      86.05112
   1 ALL      99051420     342.02014     939.69262   35.00   35.00    0.00      86.05112
   1 ALL      99051509     259.80762    -150.00000   35.00   35.00    0.00      81.06452
   1 ALL      99051509     229.81333    -192.83628   35.00   35.00    0.00      85.80029
   1 ALL      99051509     192.83628    -229.81333   35.00   35.00    0.00      82.48665
   1 ALL      99051510     229.81333    -192.83628   35.00   35.00    0.00      88.68397
   1 ALL      99051510     192.83628    -229.81333   35.00   35.00    0.00      98.03706
   1 ALL      99051510     642.78761    -766.04444   35.00   35.00    0.00      88.15747
   1 ALL      99051510     150.00000    -259.80762   35.00   35.00    0.00      96.74314
   1 ALL      99051510     500.00000    -866.02540   35.00   35.00    0.00      87.34306
   1 ALL      99051510     102.60604    -281.90779   35.00   35.00    0.00      85.61263
   1 ALL      99051511     295.44233     -52.09445   35.00   35.00    0.00      90.35679
   1 ALL      99051511     281.90779    -102.60604   35.00   35.00    0.00     102.57985
   1 ALL      99051511     939.69262    -342.02014   35.00   35.00    0.00      89.77158
   1 ALL      99051511     259.80762    -150.00000   35.00   35.00    0.00     104.11828
   1 ALL      99051511     866.02540    -500.00000   35.00   35.00    0.00      90.59725
   1 ALL      99051511     229.81333    -192.83628   35.00   35.00    0.00      92.95060
   1 ALL      99051512     229.81333    -192.83628   35.00   35.00    0.00      95.56954
   1 ALL      99051512     192.83628    -229.81333   35.00   35.00    0.00     104.82564
   1 ALL      99051512     642.78761    -766.04444   35.00   35.00    0.00      90.28819
   1 ALL      99051512     150.00000    -259.80762   35.00   35.00    0.00     102.16655
   1 ALL      99051512     500.00000    -866.02540   35.00   35.00    0.00      88.95361
   1 ALL      99051512     102.60604    -281.90779   35.00   35.00    0.00      90.68681
   1 ALL      99051513     281.90779    -102.60604   35.00   35.00    0.00      95.41109
   1 ALL      99051513     259.80762    -150.00000   35.00   35.00    0.00     102.63652
   1 ALL      99051513     866.02540    -500.00000   35.00   35.00    0.00      86.94193
   1 ALL      99051513     229.81333    -192.83628   35.00   35.00    0.00     101.72257
   1 ALL      99051513     766.04444    -642.78761   35.00   35.00    0.00      83.21503
   1 ALL      99051513     192.83628    -229.81333   35.00   35.00    0.00      93.45908
   1 ALL      99051514     229.81333    -192.83628   35.00   35.00    0.00      94.90761
   1 ALL      99051514     192.83628    -229.81333   35.00   35.00    0.00     101.53096
   1 ALL      99051514     642.78761    -766.04444   35.00   35.00    0.00      89.75482
   1 ALL      99051514     150.00000    -259.80762   35.00   35.00    0.00      98.44892
   1 ALL      99051514     500.00000    -866.02540   35.00   35.00    0.00      83.39692
   1 ALL      99051514     102.60604    -281.90779   35.00   35.00    0.00      88.91407
   1 ALL      99051515     192.83628    -229.81333   35.00   35.00    0.00      87.86306
