      86.60254      50.00000  0.355157E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     866.02540     500.00000  0.374026E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    4330.12702    2500.00000  0.120427E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      93.96926      34.20201  0.320820E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     939.69262     342.02014  0.199352E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    4698.46310    1710.10072  0.702439E-01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      98.48078      17.36482  0.337018E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     984.80775     173.64818  0.174266E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    4924.03877     868.24089  0.778075E-01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     100.00000       0.00000  0.364456E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    1000.00000       0.00000  0.190551E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    5000.00000       0.00000  0.955271E-01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      98.48078     -17.36482  0.382638E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     984.80775    -173.64818  0.232530E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    4924.03877    -868.24089  0.105945E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      93.96926     -34.20201  0.369250E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     939.69262    -342.02014  0.323548E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    4698.46310   -1710.10072  0.134703E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      86.60254     -50.00000  0.323856E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     866.02540    -500.00000  0.417941E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    4330.12702   -2500.00000  0.193196E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      76.60444     -64.27876  0.262379E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     766.04444    -642.78761  0.430674E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    3830.22222   -3213.93805  0.200135E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      64.27876     -76.60444  0.212721E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     642.78761    -766.04444  0.366163E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    3213.93805   -3830.22222  0.134877E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      50.00000     -86.60254  0.196349E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     500.00000    -866.02540  0.333621E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    2500.00000   -4330.12702  0.112026E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      34.20201     -93.96926  0.208718E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     342.02014    -939.69262  0.355020E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    1710.10072   -4698.46310  0.154674E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      17.36482     -98.48078  0.237441E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     173.64818    -984.80775  0.329735E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     868.24089   -4924.03877  0.144981E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
       0.00000    -100.00000  0.266875E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
       0.00000   -1000.00000  0.284205E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
       0.00000   -5000.00000  0.104090E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -17.36482     -98.48078  0.307095E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -173.64818    -984.80775  0.387860E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -868.24089   -4924.03877  0.143082E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -34.20201     -93.96926  0.445733E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -342.02014    -939.69262  0.631326E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -1710.10072   -4698.46310  0.288218E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -50.00000     -86.60254  0.701646E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -500.00000    -866.02540  0.811356E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -2500.00000   -4330.12702  0.435326E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -64.27876     -76.60444  0.902142E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -642.78761    -766.04444  0.825907E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -3213.93805   -3830.22222  0.467015E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -76.60444     -64.27876  0.897177E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -766.04444    -642.78761  0.764896E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -3830.22222   -3213.93805  0.396572E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -86.60254     -50.00000  0.741495E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -866.02540    -500.00000  0.706240E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -4330.12702   -2500.00000  0.345135E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -93.96926     -34.20201  0.571356E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -939.69262    -342.02014  0.615303E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -4698.46310   -1710.10072  0.307646E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -98.48078     -17.36482  0.428912E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -984.80775    -173.64818  0.507950E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -4924.03877    -868.24089  0.216584E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -100.00000      -0.00000  0.311615E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -1000.00000      -0.00000  0.524805E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -5000.00000      -0.00000  0.177276E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -98.48078      17.36482  0.262191E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -984.80775     173.64818  0.752459E+01    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -4924.03877     868.24089  0.306986E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -93.96926      34.20201  0.289130E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -939.69262     342.02014  0.102564E+02    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -4698.46310    1710.10072  0.506393E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -86.60254      50.00000  0.356894E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -866.02540     500.00000  0.117906E+02    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -4330.12702    2500.00000  0.533843E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -76.60444      64.27876  0.488220E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -766.04444     642.78761  0.131996E+02    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -3830.22222    3213.93805  0.508906E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -64.27876      76.60444  0.671866E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -642.78761     766.04444  0.165872E+02    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -3213.93805    3830.22222  0.708935E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -50.00000      86.60254  0.795058E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -500.00000     866.02540  0.200411E+02    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -2500.00000    4330.12702  0.979247E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -34.20201      93.96926  0.763025E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -342.02014     939.69262  0.196655E+02    0.00    0.00    0.00  STACK4      74     3    14  POL1    
   -1710.10072    4698.46310  0.972998E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
     -17.36482      98.48078  0.632853E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -173.64818     984.80775  0.155867E+02    0.00    0.00    0.00  STACK4      74     3    14  POL1    
    -868.24089    4924.03877  0.682070E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      -0.00000     100.00000  0.627858E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      -0.00000    1000.00000  0.124131E+02    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      -0.00000    5000.00000  0.447458E+00    0.00    0.00    0.00  STACK4      74     3    14  POL1    
      17.36482      98.48078  0.146048E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     173.64818     984.80775  0.975191E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     868.24089    4924.03877  0.410424E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      34.20201      93.96926  0.111999E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     342.02014     939.69262  0.606168E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    1710.10072    4698.46310  0.245467E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      50.00000      86.60254  0.884481E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     500.00000     866.02540  0.510254E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    2500.00000    4330.12702  0.221717E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      64.27876      76.60444  0.778176E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     642.78761     766.04444  0.522634E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    3213.93805    3830.22222  0.225607E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      76.60444      64.27876  0.736614E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     766.04444     642.78761  0.542168E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    3830.22222    3213.93805  0.248192E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      86.60254      50.00000  0.711295E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     866.02540     500.00000  0.492300E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    4330.12702    2500.00000  0.237084E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      93.96926      34.20201  0.687381E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     939.69262     342.02014  0.366996E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    4698.46310    1710.10072  0.155451E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      98.48078      17.36482  0.669622E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     984.80775     173.64818  0.235882E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    4924.03877     868.24089  0.834142E-01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     100.00000       0.00000  0.663867E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    1000.00000       0.00000  0.158836E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    5000.00000       0.00000  0.600105E-01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      98.48078     -17.36482  0.663332E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     984.80775    -173.64818  0.136786E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    4924.03877    -868.24089  0.574655E-01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      93.96926     -34.20201  0.663326E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     939.69262    -342.02014  0.134939E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    4698.46310   -1710.10072  0.574143E-01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      86.60254     -50.00000  0.663326E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     866.02540    -500.00000  0.134959E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    4330.12702   -2500.00000  0.574144E-01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      76.60444     -64.27876  0.663461E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     766.04444    -642.78761  0.138230E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    3830.22222   -3213.93805  0.575662E-01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      64.27876     -76.60444  0.665899E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     642.78761    -766.04444  0.183627E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    3213.93805   -3830.22222  0.659785E-01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      50.00000     -86.60254  0.677056E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     500.00000    -866.02540  0.356861E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    2500.00000   -4330.12702  0.148732E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      34.20201     -93.96926  0.695068E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     342.02014    -939.69262  0.561364E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    1710.10072   -4698.46310  0.326075E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      17.36482     -98.48078  0.712974E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     173.64818    -984.80775  0.541971E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     868.24089   -4924.03877  0.302200E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
       0.00000    -100.00000  0.785723E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
       0.00000   -1000.00000  0.385015E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
       0.00000   -5000.00000  0.152375E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -17.36482     -98.48078  0.100092E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -173.64818    -984.80775  0.339279E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -868.24089   -4924.03877  0.140489E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -34.20201     -93.96926  0.132551E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -342.02014    -939.69262  0.426197E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -1710.10072   -4698.46310  0.215714E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -50.00000     -86.60254  0.161471E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -500.00000    -866.02540  0.628846E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -2500.00000   -4330.12702  0.349453E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -64.27876     -76.60444  0.174934E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -642.78761    -766.04444  0.858753E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -3213.93805   -3830.22222  0.505536E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -76.60444     -64.27876  0.167424E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -766.04444    -642.78761  0.935702E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -3830.22222   -3213.93805  0.531657E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -86.60254     -50.00000  0.142132E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -866.02540    -500.00000  0.858469E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -4330.12702   -2500.00000  0.425770E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -93.96926     -34.20201  0.111804E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -939.69262    -342.02014  0.765570E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -4698.46310   -1710.10072  0.379109E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -98.48078     -17.36482  0.881890E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -984.80775    -173.64818  0.714341E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -4924.03877    -868.24089  0.335447E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -100.00000      -0.00000  0.766737E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -1000.00000      -0.00000  0.757848E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -5000.00000      -0.00000  0.329351E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -98.48078      17.36482  0.798200E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -984.80775     173.64818  0.941946E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -4924.03877     868.24089  0.381760E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -93.96926      34.20201  0.973433E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -939.69262     342.02014  0.126161E+02    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -4698.46310    1710.10072  0.553274E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -86.60254      50.00000  0.125398E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -866.02540     500.00000  0.152155E+02    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -4330.12702    2500.00000  0.731252E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -76.60444      64.27876  0.157731E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -766.04444     642.78761  0.162273E+02    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -3830.22222    3213.93805  0.752766E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -64.27876      76.60444  0.184604E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -642.78761     766.04444  0.164000E+02    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -3213.93805    3830.22222  0.746568E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -50.00000      86.60254  0.200230E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -500.00000     866.02540  0.168927E+02    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -2500.00000    4330.12702  0.691372E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -34.20201      93.96926  0.205808E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -342.02014     939.69262  0.201769E+02    0.00    0.00    0.00  STACK4      79     3    15  POL1    
   -1710.10072    4698.46310  0.942087E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
     -17.36482      98.48078  0.200641E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -173.64818     984.80775  0.217947E+02    0.00    0.00    0.00  STACK4      79     3    15  POL1    
    -868.24089    4924.03877  0.122088E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      -0.00000     100.00000  0.179662E+01    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      -0.00000    1000.00000  0.166155E+02    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      -0.00000    5000.00000  0.843489E+00    0.00    0.00    0.00  STACK4      79     3    15  POL1    
      17.36482      98.48078  0.213021E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     173.64818     984.80775  0.971243E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     868.24089    4924.03877  0.421187E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      34.20201      93.96926  0.162380E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     342.02014     939.69262  0.593226E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    1710.10072    4698.46310  0.246674E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      50.00000      86.60254  0.126237E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     500.00000     866.02540  0.348831E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    2500.00000    4330.12702  0.127899E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      64.27876      76.60444  0.107873E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     642.78761     766.04444  0.231937E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    3213.93805    3830.22222  0.850826E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      76.60444      64.27876  0.103744E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     766.04444     642.78761  0.181209E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    3830.22222    3213.93805  0.798585E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      86.60254      50.00000  0.101444E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     866.02540     500.00000  0.150107E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    4330.12702    2500.00000  0.643972E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      93.96926      34.20201  0.986942E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     939.69262     342.02014  0.121100E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    4698.46310    1710.10072  0.451013E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      98.48078      17.36482  0.976392E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     984.80775     173.64818  0.102881E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    4924.03877     868.24089  0.385551E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     100.00000       0.00000  0.975269E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    1000.00000       0.00000  0.986442E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    5000.00000       0.00000  0.379673E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      98.48078     -17.36482  0.976053E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     984.80775    -173.64818  0.107590E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    4924.03877    -868.24089  0.389668E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      93.96926     -34.20201  0.991137E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     939.69262    -342.02014  0.150059E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    4698.46310   -1710.10072  0.515533E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      86.60254     -50.00000  0.106073E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     866.02540    -500.00000  0.224473E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    4330.12702   -2500.00000  0.938229E-01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      76.60444     -64.27876  0.118760E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     766.04444    -642.78761  0.278539E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    3830.22222   -3213.93805  0.135462E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      64.27876     -76.60444  0.137165E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     642.78761    -766.04444  0.279670E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    3213.93805   -3830.22222  0.127018E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      50.00000     -86.60254  0.183916E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     500.00000    -866.02540  0.253872E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    2500.00000   -4330.12702  0.102501E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      34.20201     -93.96926  0.273264E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     342.02014    -939.69262  0.247741E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    1710.10072   -4698.46310  0.106926E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      17.36482     -98.48078  0.369988E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     173.64818    -984.80775  0.270178E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     868.24089   -4924.03877  0.129226E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
       0.00000    -100.00000  0.418246E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
       0.00000   -1000.00000  0.300571E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
       0.00000   -5000.00000  0.151976E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -17.36482     -98.48078  0.388348E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -173.64818    -984.80775  0.324111E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -868.24089   -4924.03877  0.175691E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -34.20201     -93.96926  0.302370E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -342.02014    -939.69262  0.325784E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -1710.10072   -4698.46310  0.167472E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -50.00000     -86.60254  0.222713E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -500.00000    -866.02540  0.353011E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -2500.00000   -4330.12702  0.143702E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -64.27876     -76.60444  0.190596E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -642.78761    -766.04444  0.525996E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -3213.93805   -3830.22222  0.231353E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -76.60444     -64.27876  0.184724E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -766.04444    -642.78761  0.830711E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -3830.22222   -3213.93805  0.454977E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -86.60254     -50.00000  0.171697E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -866.02540    -500.00000  0.930548E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -4330.12702   -2500.00000  0.484048E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -93.96926     -34.20201  0.149741E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -939.69262    -342.02014  0.772381E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -4698.46310   -1710.10072  0.331983E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -98.48078     -17.36482  0.142648E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -984.80775    -173.64818  0.673966E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -4924.03877    -868.24089  0.285126E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -100.00000      -0.00000  0.175014E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -1000.00000      -0.00000  0.722187E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -5000.00000      -0.00000  0.314702E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -98.48078      17.36482  0.236323E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -984.80775     173.64818  0.955138E+01    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -4924.03877     868.24089  0.454741E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -93.96926      34.20201  0.319080E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -939.69262     342.02014  0.140392E+02    0.00    0.00    0.00  STACK4      80     3    16  POL1    
